x	y	classId
-22.9908	-3.2844	0
-29.0964	-1.1857	0
-23.7040	-3.3886	0
-26.9227	0.4591	0
-28.1971	1.6487	0
-28.8360	-0.4010	0
-16.2298	-3.0636	0
-17.2606	-3.3790	0
-16.4536	-3.1900	0
-28.9940	2.3798	0
-19.9278	-2.1837	0
-16.8984	20.0577	0
-23.2555	-3.1056	0
-25.7933	-1.8480	0
-22.7533	-2.3883	0
-20.0879	-2.6822	0
-17.2496	19.7527	0
-16.9718	-3.0790	0
-31.0934	-4.6606	0
-29.1737	2.5594	0
-18.9863	19.6606	0
-27.3903	-1.7672	0
-12.7832	9.2697	0
-20.3267	10.3797	0
-16.5850	-2.0973	0
-25.5329	-1.2353	0
-29.0707	-1.6725	0
-29.9728	-6.7957	0
-20.4332	21.4621	0
-26.9382	-3.9366	0
-17.4500	19.9018	0
-26.8107	-2.7091	0
-26.4718	-1.9394	0
-20.7658	-2.8790	0
-26.3130	0.5212	0
-17.8853	20.1842	0
-29.2556	1.5314	0
-27.1206	-2.1977	0
-16.6881	9.2626	0
-1.8065	-11.7141	0
-1.8262	-11.0982	0
-25.7606	-1.3493	0
-20.0037	-2.7040	0
-29.1813	-0.6699	0
-30.0171	-0.9873	0
-2.6990	-10.8432	0
-29.3289	1.1486	0
-18.7138	20.5157	0
-22.3603	-2.5950	0
-20.6446	-3.3432	0
-15.2197	6.8875	1
-3.4644	4.2482	1
-3.9127	5.1958	1
-7.6292	8.1931	1
15.0020	16.1036	1
-8.4526	6.0228	1
-19.2605	-6.0522	1
-9.2191	4.7346	1
-8.3282	5.5570	1
-4.4425	12.8300	1
-7.3066	6.7373	1
-14.5887	6.9731	1
-8.4251	0.7329	1
-5.7087	4.3196	1
-8.1233	5.4083	1
-19.4360	-5.5519	1
-2.9481	4.7918	1
-5.4760	9.6435	1
-5.3823	3.8485	1
-9.1842	-3.6446	1
-18.8886	-5.6578	1
-4.8781	9.7601	1
-3.7540	3.5090	1
-9.9656	5.4304	1
-4.8589	2.9626	1
-8.4026	5.2483	1
4.1979	-1.0513	1
-17.6124	-5.1664	1
-4.1308	5.3184	1
-9.5197	-0.3986	1
16.3969	15.9344	1
-10.5340	3.3520	1
-10.5686	-1.0490	1
-5.4545	6.9496	1
-5.3261	9.6928	1
-9.4017	3.9139	1
-7.0596	6.4716	1
-4.7555	3.7356	1
13.8236	16.2722	1
-5.3389	6.1404	1
-9.2115	6.4750	1
-16.6984	-5.1223	1
-8.7723	4.3710	1
-10.1520	3.4635	1
-19.2327	-6.6086	1
-3.1154	3.9069	1
-10.0895	-1.4453	1
-9.7093	-1.8909	1
-7.6190	5.6842	1
-5.2376	4.3583	1
-34.1717	5.7067	2
-36.3560	4.8891	2
-29.2947	13.8410	2
-31.1990	5.9157	2
-35.4465	13.2181	2
-34.1904	13.9370	2
-28.5371	9.7686	2
-32.4487	12.7354	2
-32.1896	6.9538	2
-33.5046	5.0674	2
-31.8152	10.6491	2
-32.2682	11.5858	2
-24.3411	-2.0320	2
-34.9905	13.6630	2
-34.8687	9.6870	2
-36.4121	4.5132	2
-34.2658	9.9337	2
-35.0070	9.0742	2
-36.0049	4.1195	2
-33.6946	8.4639	2
-35.3925	3.5662	2
-34.5075	9.5594	2
-31.4292	11.1063	2
-32.3909	4.7731	2
-34.8618	6.9920	2
-34.5892	3.5915	2
-33.3202	7.9801	2
-34.6087	7.0711	2
-32.6510	4.0170	2
-33.7148	7.0075	2
-13.6981	9.6308	2
-29.3874	12.5148	2
-36.2408	10.1316	2
-33.5289	5.9051	2
-31.3750	4.6831	2
-32.5681	5.6928	2
-24.6583	4.1919	2
-32.7976	4.8624	2
-32.0871	6.9036	2
-31.6131	4.9617	2
-33.6933	11.3554	2
-30.7255	9.6087	2
-34.0362	14.0060	2
-30.7889	10.9961	2
-31.7000	5.4623	2
-33.0046	12.1951	2
-33.0804	6.8747	2
-34.4423	7.9034	2
-26.6595	13.3117	2
-35.5305	8.6989	2
-5.0331	-0.8565	3
-23.5903	5.9997	3
-18.6535	4.2140	3
-18.1554	3.7125	3
-19.1586	4.4809	3
-17.9176	-12.7309	3
-25.0119	7.1022	3
-17.8855	10.6062	3
-21.4854	7.3127	3
-18.2173	5.9070	3
-17.1778	-11.0415	3
-22.4084	3.8327	3
-22.4267	5.1613	3
-20.6674	3.8948	3
-4.4077	-2.1753	3
-21.4189	8.0600	3
-18.1525	-13.0600	3
-15.5742	11.7146	3
-20.0095	4.2918	3
-25.1516	9.1314	3
-24.6687	5.8481	3
-17.4460	3.0590	3
-22.7166	5.2744	3
-23.8830	6.2332	3
-18.1834	-10.2597	3
-23.8840	6.0163	3
-18.6477	-13.4973	3
-19.1594	-11.5006	3
-18.8724	-13.6116	3
-21.2815	4.1958	3
-16.4587	11.1475	3
-19.8303	2.3002	3
-22.7110	5.4373	3
-25.0209	9.1297	3
-18.4555	-11.2117	3
-21.7335	7.5337	3
-4.4034	0.3936	3
-19.4562	5.3973	3
-23.0753	8.5842	3
-21.4092	6.2316	3
-18.2831	-11.8597	3
-19.8251	3.6015	3
-21.9974	3.0179	3
-16.2201	11.2813	3
-18.3398	10.4652	3
-19.0711	8.2140	3
-24.8318	8.6989	3
-18.4286	5.4623	3
-16.7148	-10.7193	3
-16.3566	10.8205	3
4.5252	2.9260	4
3.9918	-5.9246	4
-0.0979	-2.5717	4
2.4700	-8.1159	4
3.7481	2.7768	4
0.3657	-9.2328	4
0.8142	-8.7895	4
2.8951	3.5270	4
0.9585	-8.1743	4
3.6525	-4.8072	4
5.4408	-0.2663	4
-2.3365	-7.0080	4
-0.3402	-6.2329	4
1.0422	-6.0837	4
0.1196	-5.6826	4
-0.7393	-6.2762	4
2.8043	-3.6689	4
4.5488	0.4266	4
-4.3587	-5.8826	4
2.6966	1.7352	4
3.0111	-2.0906	4
2.5899	-3.4137	4
-0.6586	-5.4299	4
0.3870	-6.2775	4
2.9867	-7.5529	4
-1.2215	-7.2574	4
4.8110	-4.5775	4
3.4949	-9.1751	4
1.1186	-3.7262	4
3.7353	-3.0417	4
3.8346	2.6575	4
1.3138	-9.4992	4
-0.2439	-5.3236	4
-0.8388	-3.9998	4
0.5009	-0.8584	4
-1.9857	-5.1238	4
10.2781	2.1447	4
9.5727	1.0731	4
3.2962	-2.3800	4
7.2719	-3.3345	4
-1.4495	-5.8601	4
-0.2239	-8.1964	4
0.5731	-5.1239	4
2.8732	-7.2959	4
2.3050	2.0711	4
3.2897	-6.8890	4
5.0075	-4.3837	4
-1.4711	-6.0048	4
8.9983	0.2544	4
0.1672	-7.8034	4
14.1991	-15.6804	5
18.2736	11.3435	5
22.3766	12.0102	5
22.2154	13.8056	5
15.4470	-20.9299	5
11.5288	-15.5163	5
13.0896	-16.4142	5
20.1985	7.8674	5
12.4249	-15.8200	5
13.3369	-14.7579	5
12.9642	-16.3409	5
13.4901	-14.9658	5
12.9773	-22.9228	5
13.5636	-16.7633	5
14.1813	-20.7732	5
18.6854	12.2412	5
20.9844	11.8596	5
16.2867	5.7336	5
21.4549	11.2829	5
12.9438	-13.7311	5
19.9797	11.7671	5
18.2187	11.9563	5
15.2333	-18.2686	5
12.6808	-17.2942	5
13.6319	-21.5684	5
22.6403	11.4966	5
22.3832	13.6066	5
15.2833	-18.5917	5
18.2125	11.4793	5
16.9527	-17.2523	5
13.6288	-19.2098	5
13.0850	-21.2582	5
16.0315	-20.8321	5
19.8660	12.5516	5
16.0310	6.1769	5
20.1762	9.3424	5
19.6673	13.1761	5
17.3702	-19.2717	5
13.3448	-23.0416	5
21.7158	13.5804	5
20.6158	11.0142	5
19.6377	11.3151	5
23.0901	12.5811	5
20.8087	13.4792	5
19.0308	10.1337	5
19.4892	11.1947	5
20.1494	9.2679	5
16.0292	-16.4665	5
22.1938	12.3118	5
18.4195	11.9793	5
-26.2344	16.4472	6
-23.6663	14.9136	6
-25.0744	16.1755	6
-10.2144	-19.5479	6
-27.6693	18.0707	6
-11.2247	-11.4754	6
-23.3022	15.0033	6
-8.4396	-18.8152	6
-27.4697	19.3548	6
-24.5096	19.0948	6
-23.3698	14.5118	6
-27.0672	16.5635	6
-23.2179	17.3524	6
-25.5299	17.6357	6
-10.9655	-12.3580	6
-25.4496	16.7538	6
-28.0160	18.0252	6
-12.3309	-11.1986	6
-10.4803	-11.1495	6
-21.2450	14.4495	6
-22.9644	17.0065	6
-25.0001	19.6366	6
-25.8004	17.0858	6
-28.2415	19.5584	6
-12.1989	-17.7774	6
-11.9023	-14.0935	6
-22.3206	15.0088	6
-11.5077	-16.8598	6
