x	y	classId
-0.0394	0.0626	0
-0.1995	-0.0053	0
-0.0598	0.0717	0
-0.1395	0.0194	0
-0.0392	-0.1666	0
-0.1707	-0.0799	0
0.3667	-0.0575	0
0.2687	-0.0241	0
0.3525	-0.0722	0
-0.2904	-0.2349	0
0.2398	-0.0827	0
-0.2231	-0.3332	0
-0.0371	0.0589	0
-0.0916	0.0031	0
-0.0507	0.0725	0
0.1445	-0.0723	0
0.3219	0.0497	0
0.3141	-0.0619	0
-0.4182	0.2091	0
-0.2693	-0.3384	0
-0.4349	-0.1688	0
-0.1080	0.0357	0
0.4967	-0.0433	0
0.2791	-0.1135	0
0.3778	-0.0241	0
-0.0872	-0.0030	0
-0.1830	0.0415	0
-0.2972	0.2494	0
-0.4114	-0.0800	0
-0.2096	0.1081	0
-0.4502	-0.0957	0
-0.1798	0.1138	0
-0.1291	0.0377	0
0.0818	-0.0620	0
-0.0681	-0.0337	0
-0.3994	-0.1200	0
-0.1907	-0.3001	0
-0.0965	0.0238	0
0.0551	0.0782	0
-0.0107	0.0675	0
0.0640	-0.0246	0
-0.0733	-0.0207	0
0.1602	-0.0708	0
-0.2118	-0.0867	0
-0.3499	0.0241	0
0.0432	0.0066	0
-0.1811	-0.3382	0
0.0459	0.2591	0
-0.0271	0.0384	0
0.1069	-0.0802	0
0.2994	0.1187	1
0.3722	-0.1443	1
0.3981	-0.1752	1
0.2373	-0.2554	1
0.5035	0.1368	1
0.1641	-0.2409	1
0.0221	0.0499	1
0.2454	-0.2517	1
0.2123	-0.2170	1
0.4803	-0.1827	1
0.1683	-0.2299	1
-0.3137	-0.0084	1
0.1720	-0.0964	1
0.1498	-0.1446	1
0.1501	-0.2319	1
0.0889	0.0768	1
0.4037	-0.1387	1
0.4313	-0.1124	1
0.1655	-0.1649	1
0.1929	-0.0753	1
0.0644	0.0825	1
0.3997	-0.2375	1
0.3203	-0.1473	1
0.2086	-0.2601	1
0.2039	-0.1358	1
0.1630	-0.2565	1
0.2108	-0.1186	1
0.1697	0.0539	1
0.3682	-0.1758	1
0.1452	-0.1244	1
0.5009	0.0970	1
-0.0041	-0.0775	1
0.1119	-0.2220	1
0.4116	-0.2146	1
0.4624	-0.1968	1
0.1895	-0.2155	1
0.1675	-0.2118	1
0.3472	-0.1564	1
0.5327	0.0704	1
0.3444	-0.1978	1
0.2564	-0.2373	1
0.1139	0.0356	1
