x	y	classId
-28.8585	0.5574	0
-32.4629	-2.5535	0
-29.4771	0.3164	0
-29.0063	-4.1963	0
-26.9898	-18.4325	0
-31.6438	-5.4086	0
-17.1656	-5.8890	0
-18.3540	-6.2977	0
-17.3451	-6.2633	0
-26.3706	-19.5393	0
-28.8299	3.6636	0
-12.5004	-30.8836	0
-29.1195	0.7858	0
-29.6829	-2.4115	0
-28.0626	0.4761	0
-28.6745	3.3275	0
-12.7524	-31.1606	0
-17.8080	-6.3009	0
-37.3789	-2.0498	0
-26.6245	-20.0915	0
-14.3841	-28.9487	0
-30.5733	-1.4162	0
-14.8716	-6.0493	0
-18.0935	-7.9130	0
-18.0244	-7.2780	0
-29.7936	-2.6255	0
-32.4815	-4.7895	0
-32.6678	2.7138	0
-13.8363	-29.4072	0
-31.7146	-0.3688	0
-13.1639	-31.4729	0
-31.6768	-0.3212	0
-30.8057	-2.0168	0
-29.2354	2.3389	0
-28.8386	-4.0098	0
-13.3099	-31.1902	0
-27.1684	-19.4876	0
-30.2549	-1.4972	0
-26.0970	-9.2168	0
-12.3981	5.6708	0
-13.3092	4.5055	0
-29.8793	-2.6644	0
-28.3792	3.2214	0
-32.1322	-4.2579	0
-33.0920	-4.4531	0
-14.5846	3.0546	0
-27.4655	-19.6250	0
-13.9963	-31.1928	0
-28.0906	0.9520	0
-29.5250	2.5868	0
-22.1676	-9.8601	1
-3.1793	-8.5808	1
-4.0246	-9.1721	1
-5.6499	-11.7653	1
15.3262	-5.6986	1
-7.8094	-11.5887	1
-25.5789	3.2396	1
-9.1861	-12.3804	1
-8.2820	-12.3371	1
-1.5931	-11.9817	1
-6.9367	-11.1440	1
-16.1852	-11.3616	1
-11.3282	-5.4590	1
-6.0180	-10.0634	1
-8.7748	-10.3122	1
-25.4360	4.1062	1
-4.7858	-7.7176	1
-1.5309	-11.4912	1
-5.2502	-8.3923	1
-10.3616	-5.1024	1
-24.8348	3.6744	1
-3.1615	-12.2546	1
-5.4397	-9.0831	1
-10.1105	-12.3521	1
-5.2705	-8.7366	1
-9.2264	-11.2987	1
0.0176	-3.3115	1
-24.4437	2.6687	1
-4.6422	-10.3290	1
-11.7463	-5.4849	1
15.7805	-7.6303	1
-11.8183	-10.9281	1
-11.1311	-7.5732	1
-4.6243	-11.0734	1
-1.5952	-11.9499	1
-10.1104	-10.8635	1
-7.6318	-11.0872	1
-3.8154	-7.5049	1
15.6104	-6.5925	1
-4.5323	-9.9891	1
-7.8177	-12.6884	1
-24.6111	2.6459	1
-8.8466	-10.7113	1
-11.4373	-10.9735	1
-25.3929	2.9941	1
-3.1686	-7.7754	1
-11.1643	-7.1258	1
-11.2280	-6.8960	1
-7.2906	-11.7288	1
-7.1997	-9.5853	1
-23.8217	-25.8585	2
-18.3187	-30.4635	2
-16.4314	-23.7221	2
-23.5215	-29.6367	2
-20.0731	-27.5328	2
-20.9197	-28.0615	2
-17.3707	-26.5767	2
