x	y	classId
-22.0480	-0.7960	0
-33.0646	-10.6137	0
-22.8829	-1.1432	0
-29.0700	-10.3994	0
-20.5841	-16.4276	0
-32.2683	-11.6366	0
-14.0699	-1.7762	0
-12.4445	-0.8644	0
-13.9864	-2.1636	0
-18.5557	-17.3901	0
-8.0852	-6.0544	0
6.1367	-15.1121	0
-22.3015	-0.8403	0
-29.0826	-8.4407	0
-21.6343	-1.4762	0
-8.6115	-5.7635	0
5.7011	-15.6608	0
-12.7735	-2.4747	0
-25.8651	12.7761	0
-19.2116	-17.7636	0
-16.7162	-18.0749	0
-30.5545	-8.7494	0
-4.9756	-1.4394	0
-12.1857	-2.1222	0
-12.4520	-2.1121	0
-28.9209	-8.5787	0
-33.0504	-10.2428	0
-25.8388	12.7712	0
-16.6413	-18.0559	0
-31.8799	-6.4415	0
5.1202	-16.1824	0
-31.8249	-6.5232	0
-30.1916	-8.0783	0
-9.7222	-5.2894	0
-28.3305	-10.3196	0
5.2494	-16.0562	0
-19.8916	-17.6688	0
-30.2525	-8.8533	0
-20.0479	-2.3456	0
-20.5346	0.5653	0
-18.9082	0.8776	0
-28.7208	-8.9375	0
-8.4433	-5.3849	0
-32.6405	-11.6080	0
-33.9575	-10.5994	0
-19.1595	0.8248	0
-20.2559	-18.0045	0
4.2931	-16.9945	0
-21.2112	-0.9449	0
-10.0225	-5.1429	0
-12.7834	-10.4320	1
-1.5035	-6.1557	1
-1.6075	-8.1495	1
-4.2471	-10.3044	1
0.5716	5.7908	1
-4.6410	-12.0827	1
-17.7733	-0.7143	1
-6.6034	-12.9637	1
-5.7230	-12.8064	1
2.7902	-6.4049	1
-4.1733	-13.4488	1
-16.2884	-4.3081	1
-13.7500	-12.5215	1
-4.3361	-9.0256	1
-7.2546	-10.8257	1
-18.2696	-1.5258	1
-1.5037	-7.0431	1
2.4721	-8.8687	1
-4.1082	-7.9951	1
-13.6761	-12.4868	1
-16.8916	-1.8233	1
-1.1919	-11.3629	1
-1.8817	-10.3785	1
-7.1952	-13.8196	1
-3.8157	-7.1140	1
-7.8038	-11.9134	1
-9.7101	-3.0313	1
-16.0660	-0.9616	1
-1.6532	-9.5948	1
-12.7926	-13.8400	1
1.2246	5.3310	1
-10.1134	-10.7584	1
-14.4389	-16.0929	1
-0.3997	-9.4488	1
2.9326	-10.8197	1
-8.4653	-11.4581	1
-3.8133	-12.6269	1
-2.2954	-6.1508	1
0.8703	4.6912	1
-2.2792	-11.2518	1
-6.2230	-13.2991	1
-16.2193	-0.9953	1
-7.1721	-11.1293	1
-9.4909	-10.8950	1
-17.7732	-0.7514	1
-1.6453	-6.3722	1
-13.0053	-15.5108	1
-14.1018	-14.6563	1
-5.0899	-12.6472	1
-2.4324	-8.2906	1
-20.6064	-27.4530	2
-12.7375	-29.3454	2
-13.0340	-23.2291	2
-20.2830	-30.9371	2
-17.3008	-28.6419	2
-17.6708	-29.8481	2
-14.6700	-25.8382	2
-17.6246	-24.4548	2
-19.3984	-28.8328	2
-22.2058	-28.4109	2
-15.1494	-22.3107	2
-17.8295	-24.1195	2
-28.0174	-6.5733	2
-16.9949	-27.4455	2
-21.5049	-23.0663	2
-12.8118	-28.7700	2
-19.8199	-23.9723	2
-20.6563	-22.9480	2
-13.3088	-29.1676	2
-21.2983	-24.6629	2
-14.5067	-29.5198	2
-20.7788	-24.0651	2
-17.8630	-22.3113	2
-21.5087	-29.3573	2
-19.1246	-27.3610	2
-15.2943	-29.6360	2
-21.2068	-25.3598	2
-19.0341	-27.2455	2
-22.6318	-29.5116	2
-20.2743	-26.7067	2
-2.8347	2.3258	2
-14.7326	-24.7862	2
-22.6219	-22.5945	2
-21.5308	-27.6104	2
-21.8513	-31.1675	2
-21.8884	-30.3678	2
-26.9014	-7.0017	2
-21.1603	-28.9996	2
-19.8281	-29.4780	2
-21.0785	-30.9041	2
-18.9120	-22.4340	2
-14.5335	-25.5275	2
-18.1231	-30.5481	2
-13.0089	-23.0903	2
-20.8332	-30.3779	2
-18.3841	-22.8330	2
-21.6292	-26.4006	2
-19.5626	-25.4589	2
-26.2140	-10.2198	2
-20.6194	-22.7068	2
-5.2100	-3.2996	3
-23.6379	-8.0106	3
-20.0090	-9.0946	3
-17.9135	-4.3388	3
-20.4137	-6.9665	3
-26.4394	-23.3469	3
-24.9852	-8.2256	3
-6.0240	8.3774	3
-18.4459	-9.7408	3
-20.7999	-12.5671	3
-28.3534	-19.9017	3
-21.9761	-8.5998	3
-21.8601	-8.1263	3
-21.9701	-6.0553	3
-4.8332	-2.8932	3
-18.6949	-9.8656	3
-26.9295	-23.8076	3
-4.4532	10.0809	3
-20.2201	-4.9128	3
-26.3544	-2.8094	3
-22.7654	-7.2069	3
-10.7264	-7.0915	3
-23.0186	-5.4228	3
-23.7473	-8.4983	3
-26.8713	-23.1422	3
-23.7130	-6.4305	3
-27.2358	-24.3425	3
-28.5131	-21.8662	3
-26.1148	-23.5388	3
-21.2234	-5.4151	3
-5.8851	9.9504	3
-19.5923	-4.5812	3
-21.0140	-9.2619	3
-25.8136	-4.7882	3
-27.0432	-20.7214	3
-18.9574	-9.8300	3
-5.6349	-4.0168	3
-18.5474	-6.8780	3
-27.5186	-3.6996	3
-19.9909	-9.3688	3
-25.8459	-23.0795	3
-18.4655	-4.6316	3
-20.2533	-4.7247	3
-5.6666	9.6986	3
-1.1474	6.6610	3
-17.4154	-7.5381	3
-25.4997	-4.3978	3
-20.7669	-12.5914	3
-28.3100	-20.1169	3
-5.4541	8.8988	3
-5.3872	1.0808	4
-15.4042	7.0371	4
-7.8927	2.5919	4
-15.6570	9.0742	4
-3.3485	0.8166	4
-19.7006	4.9315	4
-19.5369	4.9943	4
-2.2778	0.5973	4
-18.6219	5.0889	4
-9.8622	4.6906	4
-6.2427	2.6343	4
-13.0267	6.7474	4
-15.1135	3.3114	4
-12.1007	5.3955	4
-15.6101	1.8905	4
-13.0380	3.5685	4
-11.1279	5.6904	4
-5.8074	3.2608	4
-14.8252	3.4881	4
-5.1090	2.3580	4
-10.0331	7.0304	4
-10.6055	6.2134	4
-12.5614	5.5485	4
-16.1049	4.3386	4
-17.5914	7.2411	4
-13.9945	6.0426	4
-13.9833	9.9411	4
-19.1451	8.4654	4
-11.4015	6.8881	4
-9.0647	5.5680	4
-2.9027	0.9895	4
-18.2388	3.3088	4
-16.1036	3.7164	4
-15.7263	2.1311	4
-7.1621	1.2287	4
-14.8710	3.9093	4
5.7610	-4.5966	4
-4.0041	4.2110	4
-10.4752	6.5339	4
-15.4343	10.7243	4
-12.0503	3.2664	4
-18.0278	5.8805	4
-16.2823	4.1371	4
-14.8823	8.0642	4
-5.7649	2.2393	4
-16.5208	6.0240	4
-13.8743	8.9397	4
-11.5296	3.1677	4
4.8377	-2.4317	4
-13.8187	4.2040	4
-29.0039	9.1521	5
19.8440	8.3277	5
19.3584	7.4889	5
22.0825	7.3184	5
-33.6340	13.5247	5
-27.5647	8.0563	5
-29.8420	8.7596	5
-15.4345	13.2355	5
-27.9196	7.3852	5
-29.2557	8.0896	5
-29.3991	10.0742	5
-30.5449	8.4214	5
-30.2136	13.1195	5
-29.0110	9.9570	5
-32.1071	12.3604	5
20.1326	3.6722	5
19.8233	4.5019	5
6.1259	7.7598	5
17.8165	5.1432	5
-31.0210	5.3353	5
19.5067	3.9396	5
17.0886	1.3156	5
-33.5153	8.5419	5
-29.2606	7.6817	5
-31.2679	11.9621	5
17.6336	6.8115	5
22.1160	7.4010	5
-33.1487	8.3903	5
17.1445	1.5636	5
-31.2334	6.9615	5
-32.5501	15.2148	5
-31.6634	10.3288	5
-33.2211	13.2668	5
22.8319	5.1506	5
6.1498	7.6985	5
16.1227	4.5992	5
19.9878	3.0529	5
-33.9981	13.3253	5
-30.1715	12.4105	5
21.4162	8.3350	5
20.6375	4.2609	5
21.6644	6.9325	5
17.2305	6.6654	5
23.1273	5.6833	5
19.7917	8.5042	5
20.3759	2.7517	5
15.4590	4.3660	5
-33.8909	7.2711	5
17.5581	5.7247	5
17.3315	2.0175	5
-4.7395	-24.2860	6
-8.1520	-21.0086	6
-6.2138	-24.0236	6
-35.8547	-13.6179	6
-4.7401	-25.6936	6
-24.6664	-14.9328	6
-9.0408	-21.3995	6
-35.9680	-13.5480	6
-3.6804	-26.7925	6
-7.7674	-26.4602	6
-6.9646	-21.1872	6
-3.8039	-24.5665	6
-8.4147	-24.1378	6
-5.9093	-25.4562	6
-24.9617	-14.6804	6
-6.4233	-24.8199	6
-3.0518	-25.8356	6
-26.9802	-15.3661	6
-24.5561	-18.5988	6
-8.6401	-20.1883	6
-8.5712	-24.1558	6
-6.9360	-26.3338	6
-5.9067	-25.0805	6
-2.3592	-24.2331	6
-31.9310	-15.7958	6
-31.1803	-16.1064	6
-7.3522	-21.6393	6
-33.5477	-14.8459	6
-4.0677	-26.1526	6
-25.1986	-13.7741	6
-31.2835	-15.8319	6
-5.2236	-23.7304	6
-25.3722	-17.6933	6
-34.7176	-14.1676	6
-33.8274	-14.7526	6
-30.4306	-15.9525	6
-29.8932	-15.6972	6
-1.8663	-25.6586	6
-4.3176	-23.6988	6
-5.7569	-27.2458	6
-27.1056	-12.5587	6
-1.6162	-24.3352	6
-27.4136	-13.7111	6
-27.5946	-13.5403	6
-26.8432	-16.1501	6
-4.8607	-27.3922	6
-25.7392	-18.1993	6
-26.6531	-14.4217	6
-24.3954	-14.6982	6
-2.6127	-25.7367	6
17.9462	-18.4482	7
9.7974	16.1488	7
19.3861	-14.5992	7
15.8255	-24.7480	7
22.3725	-17.6144	7
-0.5123	-13.2068	7
3.9569	-28.2781	7
20.9135	-18.9735	7
20.4012	-19.8769	7
19.2338	-22.4436	7
21.1472	-14.7536	7
19.1256	-25.4765	7
7.6283	-25.8606	7
18.7429	-23.2617	7
19.5548	-20.8359	7
2.2241	-30.4122	7
16.3332	-23.3124	7
20.2912	-19.3402	7
14.4652	-22.8527	7
-10.0463	-30.9965	7
18.0508	-18.1938	7
8.0702	-22.8443	7
4.4429	-24.5959	7
19.2090	-16.9491	7
18.3797	-20.8426	7
5.0011	-22.6228	7
6.3812	-27.0099	7
21.6138	-15.6896	7
0.1715	-23.7628	7
14.1925	-23.7681	7
18.6178	-21.7925	7
19.8891	-14.3381	7
17.7824	-24.6596	7
22.5649	-18.0844	7
14.9437	-18.1609	7
21.0757	-16.4141	7
21.9370	-14.9579	7
21.1045	-20.0551	7
15.4480	-19.0472	7
20.3721	-15.0785	7
15.2467	-19.1792	7
5.0364	-22.5612	7
7.6275	-25.8640	7
19.0373	-22.0415	7
20.0308	-16.3850	7
14.6708	-22.9342	7
15.2627	-22.5292	7
5.9316	-27.5831	7
18.6066	-17.0051	7
3.3842	-29.8748	7
-7.7757	13.5829	8
-33.0052	20.6920	8
-10.7178	18.0676	8
-12.1796	18.0122	8
-38.3812	13.8088	8
-38.8003	7.1601	8
-37.0841	11.0974	8
-40.2271	4.5181	8
-33.4280	21.6918	8
-36.6387	16.6783	8
-40.0035	7.5334	8
-16.1922	15.1696	8
-15.7883	14.9551	8
-4.8074	13.0872	8
-39.6037	7.8726	8
-39.5761	13.2711	8
-35.6881	17.3222	8
-35.5575	17.7906	8
-5.5398	12.0658	8
-7.6136	12.5074	8
-12.7935	17.9838	8
-35.7872	16.7195	8
-34.4537	20.6628	8
-16.6046	15.3636	8
-11.1684	18.0217	8
-32.5899	19.0356	8
-31.4991	19.9925	8
-38.2427	11.4176	8
-38.8980	8.5823	8
-40.1374	8.4383	8
-36.0271	20.3232	8
-33.5121	18.5335	8
-38.5453	10.2454	8
-13.1859	18.0052	8
-31.8673	20.1213	8
-37.3297	13.2080	8
-36.1862	20.3410	8
-40.8713	4.9763	8
-36.5825	17.1214	8
-38.8558	12.9632	8
-33.3454	19.2751	8
-39.4503	12.8102	8
-33.5292	20.6789	8
-32.6578	18.6140	8
-39.4349	9.2051	8
-37.9092	10.2443	8
-39.8849	4.9715	8
-15.5636	15.6188	8
-38.6588	13.3603	8
-40.6700	7.7474	8
-25.7300	18.9831	9
