x	y	classId
-0.0662	0.2231	0
-0.2459	0.0757	0
-0.0875	0.2130	0
-0.1551	0.0735	0
-0.0230	-0.1055	0
-0.2207	0.0225	0
0.3235	0.2418	0
0.2380	0.2522	0
0.3207	0.2169	0
-0.3313	-0.2018	0
0.2099	0.2554	0
0.2632	-0.3244	0
-0.0568	0.2043	0
-0.1500	0.1385	0
-0.0718	0.2010	0
0.1259	0.2346	0
0.1853	-0.3261	0
0.2868	0.2175	0
-0.4652	0.2185	0
-0.2598	-0.3475	0
-0.3268	-0.3615	0
-0.1443	0.1533	0
0.4795	0.1715	0
0.2087	-0.1600	0
0.3459	0.2027	0
-0.1413	0.1260	0
-0.2252	0.1243	0
-0.3590	0.2692	0
-0.2372	-0.3369	0
-0.2884	0.2075	0
-0.2128	-0.4546	0
-0.2351	0.2222	0
-0.1785	0.1565	0
0.0518	0.1787	0
-0.0936	0.0524	0
-0.0466	-0.3824	0
-0.2178	-0.2363	0
-0.1327	0.1499	0
0.0522	0.0285	0
-0.0584	0.1701	0
0.0236	0.1008	0
-0.1269	0.1140	0
0.1387	0.2458	0
-0.2586	0.0122	0
-0.3878	0.0401	0
0.0085	0.1147	0
-0.2063	-0.2817	0
0.0425	-0.2815	0
-0.0447	0.2126	0
0.0820	0.2374	0
0.2909	0.1236	1
0.3684	0.1108	1
0.4082	0.0811	1
0.2360	-0.1340	1
0.5725	-0.0798	1
0.1701	-0.1065	1
-0.0168	0.1750	1
0.2780	-0.0633	1
0.2096	-0.0564	1
0.5004	-0.0840	1
0.1604	-0.1101	1
0.2964	0.1143	1
0.0949	0.2847	1
0.1497	0.0411	1
0.1550	-0.1070	1
0.0468	0.1980	1
0.3989	0.1322	1
0.4234	-0.0373	1
0.1451	-0.0122	1
0.0877	0.2898	1
0.0267	0.2017	1
0.4014	-0.1693	1
0.3170	0.0986	1
0.2617	-0.0489	1
0.2010	0.0764	1
0.1883	-0.0861	1
0.1238	-0.1386	1
0.1213	0.2495	1
0.3827	0.0810	1
0.1108	0.0384	1
0.5439	-0.0798	1
-0.0230	0.0440	1
0.0855	-0.1337	1
0.4341	-0.0488	1
0.4894	-0.0591	1
0.2194	0.0039	1
0.1664	-0.0642	1
0.3491	0.0904	1
0.5696	-0.1334	1
0.3681	0.0420	1
0.2915	-0.0404	1
0.0618	0.2457	1
0.1978	-0.0733	1
0.0381	0.0029	1
0.0081	0.2365	1
0.3625	0.1327	1
0.1770	-0.0219	1
0.1056	-0.0909	1
0.1783	-0.1178	1
0.3080	0.0731	1
-0.1292	-0.1339	2
-0.4581	-0.3206	2
-0.2671	-0.1621	2
-0.1170	-0.2952	2
0.0209	-0.3134	2
-0.1417	-0.3501	2
-0.2611	-0.4636	2
-0.2039	-0.1194	2
-0.0642	-0.2915	2
-0.1170	-0.0932	2
-0.1883	-0.0632	2
-0.0915	-0.1523	2
-0.1784	0.1970	2
-0.1896	-0.3152	2
-0.0702	-0.0862	2
-0.4715	-0.1026	2
-0.0691	-0.1229	2
-0.0932	-0.0699	2
-0.4574	-0.2025	2
-0.1843	-0.0434	2
-0.4130	-0.2869	2
-0.1506	-0.0967	2
-0.0201	-0.1354	2
-0.1198	-0.1923	2
-0.0276	-0.2154	2
-0.2348	-0.3856	2
-0.1683	-0.0969	2
-0.0263	-0.2248	2
-0.1906	-0.1545	2
-0.1175	-0.1545	2
0.1829	-0.1649	2
-0.2516	-0.2226	2
-0.2828	-0.3812	2
-0.1645	-0.1693	2
-0.1570	-0.2949	2
-0.1625	-0.2620	2
-0.3109	0.0670	2
-0.1006	-0.1921	2
-0.0803	-0.2948	2
-0.1155	-0.2704	2
-0.0324	-0.1403	2
-0.3212	-0.3983	2
-0.1304	-0.3027	2
-0.1852	-0.2079	2
-0.1065	-0.2699	2
-0.1461	-0.1263	2
-0.1929	-0.1443	2
-0.0935	-0.2222	2
-0.2144	-0.0434	2
-0.1053	-0.0223	2
0.3727	0.2350	3
-0.3063	0.0149	3
-0.0713	0.0352	3
-0.0184	-0.0443	3
-0.0831	-0.0307	3
-0.1236	-0.0445	3
-0.2465	-0.2719	3
0.3563	0.2891	3
-0.0029	-0.1464	3
-0.3256	-0.3257	3
-0.1837	0.0840	3
-0.1888	0.1280	3
-0.3090	0.0369	3
0.0062	0.0233	3
0.3857	0.2622	3
-0.3667	-0.0136	3
-0.0818	-0.0816	3
0.5290	0.1106	3
-0.0357	0.0304	3
-0.1159	0.3111	3
-0.2321	0.0862	3
0.3017	0.3109	3
-0.1389	0.1720	3
-0.3608	0.0374	3
-0.1666	0.0023	3
-0.3248	0.0355	3
-0.0456	-0.0856	3
-0.1998	0.0545	3
-0.1078	-0.1036	3
-0.1101	0.1085	3
0.4197	0.2258	3
-0.0069	0.1421	3
-0.0083	-0.0170	3
-0.3454	0.1953	3
-0.1212	0.0011	3
-0.3510	-0.0323	3
0.3954	0.2639	3
0.0162	-0.0448	3
-0.3380	0.1770	3
-0.1042	-0.2123	3
-0.1402	-0.0678	3
-0.1315	0.0716	3
-0.0252	0.2183	3
0.4969	0.1885	3
0.2282	0.3284	3
0.3306	-0.0913	3
-0.2973	0.0986	3
-0.3485	-0.2762	3
-0.1883	0.0781	3
0.4490	0.0857	3
0.2815	0.0022	4
0.1626	0.1514	4
0.1882	0.0953	4
0.0789	0.1192	4
0.2544	0.0183	4
-0.0540	0.1243	4
-0.0402	0.0935	4
0.2910	-0.0131	4
0.0157	0.0735	4
0.2923	0.2537	4
0.2279	-0.0345	4
0.0729	0.1592	4
0.1253	0.1012	4
0.1133	0.1589	4
0.0923	0.1234	4
0.1663	0.2355	4
0.2476	0.1799	4
0.2683	-0.1278	4
0.0921	0.1182	4
0.2508	-0.1230	4
0.1580	0.1233	4
0.2056	0.1959	4
0.1300	0.1604	4
0.0957	0.2041	4
0.0332	0.1591	4
0.1777	0.2255	4
0.3224	0.0256	4
-0.0150	0.1288	4
0.1776	0.2331	4
0.3582	0.1612	4
0.3234	-0.0324	4
-0.0094	0.0983	4
0.0985	0.1725	4
0.1415	0.0663	4
0.3035	0.1559	4
0.0354	0.0808	4
0.1254	-0.2469	4
0.0858	-0.2735	4
0.1801	0.1443	4
0.1201	-0.2011	4
0.1699	0.1873	4
0.0797	0.2124	4
0.0549	0.1061	4
0.1822	0.1605	4
0.2172	-0.0489	4
0.0763	0.1001	4
0.2561	0.1090	4
0.1667	0.1980	4
0.1051	-0.2570	4
0.0649	0.1314	4
-0.5319	0.1232	5
0.4108	-0.3602	5
0.4301	-0.2321	5
-0.3840	-0.4225	5
-0.1570	0.2435	5
-0.5774	0.0925	5
-0.4968	0.1249	5
0.2829	0.0219	5
-0.5291	0.2080	5
-0.5027	0.1022	5
-0.4823	0.1635	5
-0.4552	0.1377	5
-0.3374	0.2816	5
-0.5131	0.1699	5
-0.2483	0.2112	5
0.3582	-0.2785	5
0.4290	-0.2804	5
-0.6067	-0.2895	5
0.4767	-0.2448	5
-0.5524	0.2214	5
0.4364	-0.2784	5
0.5037	-0.2330	5
-0.3740	0.1474	5
-0.5259	0.0703	5
