x	y	classId
0.0138	-0.1501	0
0.0112	-0.4560	0
0.0495	-0.1823	0
0.0007	-0.3625	0
-0.3171	-0.4660	0
-0.1597	-0.4751	0
-0.2398	0.3156	0
-0.1819	0.0814	0
-0.2273	0.2826	0
-0.1364	-0.5795	0
-0.4012	-0.0227	0
-0.6067	-0.4726	0
0.0002	-0.1658	0
-0.0151	-0.2490	0
0.0206	-0.1966	0
-0.2830	-0.0111	0
-0.4736	-0.6144	0
-0.2525	0.1983	0
0.6874	-0.2234	0
-0.2679	-0.6394	0
0.0420	-0.8137	0
0.0765	-0.2808	0
-0.0656	0.6659	0
-0.2980	0.2447	0
-0.2026	0.3033	0
-0.0283	-0.2397	0
0.1270	-0.3935	0
0.5653	-0.2065	0
0.1440	-0.7447	0
0.2058	-0.2708	0
-0.3098	-0.7046	0
0.2280	-0.2271	0
0.0597	-0.2842	0
-0.2270	-0.0380	0
-0.1234	-0.2476	0
-0.3263	-0.6918	0
-0.3536	-0.5560	0
0.0454	-0.2854	0
0.1272	0.1366	0
0.0792	-0.1039	0
-0.0856	0.0156	0
-0.0559	-0.2253	0
-0.3109	0.0007	0
-0.1280	-0.5185	0
0.1852	-0.5983	0
-0.0547	-0.0494	0
-0.3613	-0.5236	0
0.1242	-0.6939	0
-0.0442	-0.1404	0
-0.2624	-0.0526	0
0.1976	0.4220	1
-0.4300	0.3849	1
-0.6404	0.2334	1
-0.5731	0.1355	1
0.5651	0.4925	1
-0.5253	0.0654	1
0.0411	-0.0345	1
-0.6148	0.0191	1
-0.5529	0.0664	1
-0.2182	0.6594	1
-0.4969	0.1127	1
0.1700	0.4290	1
-0.1992	0.1966	1
-0.3882	0.1084	1
-0.5226	0.0888	1
0.0983	0.0628	1
-0.3814	0.4262	1
-0.2518	0.5370	1
-0.4901	0.1469	1
-0.1894	0.2201	1
0.0482	-0.0108	1
-0.3414	0.6038	1
-0.5035	0.2458	1
-0.5682	-0.0254	1
-0.4345	0.1553	1
-0.5425	0.0320	1
-0.1738	0.4083	1
-0.1461	0.0684	1
-0.5227	0.2867	1
-0.2764	0.1453	1
0.1200	0.7252	1
-0.2871	-0.0832	1
-0.4475	0.1450	1
-0.5471	0.4778	1
-0.2400	0.6267	1
-0.5526	0.0089	1
-0.4762	0.0946	1
-0.5482	0.2501	1
0.0967	0.7736	1
-0.5618	0.2256	1
-0.5798	0.0524	1
-0.1042	-0.0365	1
-0.5247	0.1015	1
-0.3860	-0.0270	1
0.0077	-0.0184	1
-0.4080	0.4043	1
-0.3896	0.1620	1
-0.3802	0.2130	1
-0.5467	0.0835	1
-0.5642	0.1683	1
-0.3393	-0.2701	2
-0.2209	-0.7227	2
-0.2883	-0.5690	2
-0.5559	-0.3087	2
-0.6758	-0.0730	2
-0.6609	-0.2745	2
-0.6631	-0.4406	2
-0.4678	-0.3291	2
-0.6079	-0.2455	2
-0.3323	-0.2892	2
-0.2662	-0.4692	2
-0.5272	-0.2516	2
0.0730	-0.2303	2
-0.6076	-0.3849	2
-0.3269	-0.1742	2
-0.2190	-0.6510	2
-0.4117	-0.2043	2
-0.3389	-0.1497	2
-0.3467	-0.6349	2
-0.2077	-0.3028	2
-0.5126	-0.5465	2
-0.3191	-0.2333	2
-0.6100	-0.1901	2
-0.4282	-0.3178	2
-0.5123	-0.1474	2
-0.6668	-0.3322	2
-0.2663	-0.2962	2
-0.5058	-0.1494	2
-0.3199	-0.3802	2
-0.3731	-0.2575	2
-0.2678	0.4581	2
-0.4069	-0.5314	2
-0.5442	-0.4798	2
-0.3658	-0.3322	2
-0.5119	-0.3350	2
-0.4791	-0.3707	2
0.1672	-0.2569	2
-0.4314	-0.3076	2
-0.6047	-0.2546	2
-0.5210	-0.3430	2
-0.5664	-0.1238	2
-0.4187	-0.6170	2
-0.6171	-0.2318	2
-0.4077	-0.4669	2
-0.5071	-0.3000	2
-0.5093	-0.2423	2
-0.2879	-0.3565	2
-0.4847	-0.1947	2
-0.1183	-0.4477	2
-0.2502	-0.1410	2
-0.1939	0.4561	3
-0.1554	-0.3903	3
-0.2122	-0.1200	3
-0.2750	0.0727	3
-0.2293	0.0198	3
-0.3233	-0.3146	3
-0.5588	-0.1963	3
0.1364	0.4810	3
-0.3715	-0.2172	3
-0.0300	0.4903	3
-0.0920	-0.3481	3
-0.0731	-0.2248	3
-0.1285	-0.2761	3
0.0886	0.1578	3
-0.0680	0.5466	3
-0.2352	-0.4761	3
-0.4335	-0.2560	3
-0.0311	0.7299	3
-0.2296	-0.0084	3
0.3219	-0.1317	3
-0.0500	-0.2824	3
-0.6982	0.0216	3
-0.0566	-0.2002	3
0.0719	-0.1504	3
-0.1864	-0.3465	3
-0.0662	-0.4307	3
-0.4494	-0.2037	3
-0.0706	-0.3497	3
-0.4158	-0.3356	3
-0.0183	-0.0680	3
0.1358	0.5870	3
-0.1375	0.0285	3
-0.3564	-0.1386	3
0.2523	-0.4991	3
-0.2372	-0.2870	3
-0.3001	-0.4627	3
-0.1195	0.5102	3
-0.3773	-0.1192	3
0.0198	-0.4738	3
-0.5244	-0.2037	3
-0.3594	-0.3627	3
-0.1501	-0.0907	3
-0.0607	-0.0719	3
0.1099	0.6447	3
0.2152	0.3047	3
-0.6916	-0.1164	3
0.2211	-0.1451	3
-0.5605	-0.4067	3
-0.1183	-0.3832	3
0.0422	0.6165	3
-0.1698	0.5091	4
0.0050	0.2185	4
-0.2776	0.2149	4
-0.0382	0.0659	4
-0.1209	0.5377	4
0.0587	0.0394	4
0.0591	0.0907	4
-0.0828	0.6275	4
-0.0522	0.1057	4
0.0602	0.4696	4
-0.3536	0.3269	4
0.0078	0.1683	4
-0.0457	0.2346	4
-0.0034	0.2142	4
-0.0329	0.1636	4
0.0692	0.2318	4
0.0107	0.3908	4
-0.3047	0.4869	4
-0.0465	0.1744	4
-0.3351	0.4722	4
0.0531	0.3720	4
0.0368	0.3869	4
0.0406	0.2211	4
0.0332	0.1504	4
0.0329	0.0777	4
0.0320	0.2623	4
-0.1500	0.4504	4
