x	y	classId
4.8463	-11.8517	0
9.4993	-17.7420	0
3.9965	-13.7353	0
5.1264	-16.9461	0
4.3222	-17.9412	0
8.7260	-18.9725	0
-3.9924	7.4854	0
-2.4932	5.7575	0
-3.4498	7.1758	0
8.4834	-23.4823	0
-8.0865	2.4666	0
4.7731	-21.4753	0
3.4551	-10.3712	0
4.1581	-15.4925	0
3.0715	-10.7316	0
-7.5667	2.5550	0
3.7632	-21.3749	0
-3.0555	6.7692	0
21.8604	-2.3239	0
8.6116	-25.0123	0
9.0112	-23.0045	0
5.9357	-15.2160	0
-8.9357	10.5085	0
-1.6351	7.0030	0
-2.0351	6.7906	0
3.7607	-15.2118	0
9.5463	-17.2331	0
21.8621	-2.2365	0
9.0134	-22.6360	0
19.6508	-3.9569	0
3.3769	-18.9866	0
20.3385	-4.2972	0
5.3594	-14.7186	0
-6.4753	3.2912	0
4.2854	-17.0174	0
3.7064	-22.3833	0
8.6733	-25.0745	0
5.6127	-15.3789	0
4.1769	7.6274	0
5.8209	-10.5230	0
4.1699	4.2871	0
3.3430	-15.3505	0
-7.3363	2.2108	0
9.0108	-18.9034	0
10.2994	-17.9048	0
4.2335	4.0932	0
7.1942	-25.3227	0
6.0554	-19.8712	0
4.3475	-11.3194	0
-6.3143	3.4901	0
4.0147	20.9421	1
-15.0169	6.7245	1
-17.9313	6.3615	1
-14.3078	1.0428	1
2.7862	23.3942	1
-12.8283	-1.0638	1
1.7050	4.4387	1
-11.0399	-1.4308	1
-11.9252	-0.1958	1
-21.3679	-1.4903	1
-12.5443	1.2988	1
5.2781	20.9761	1
-15.2051	-11.9800	1
-12.9648	2.0309	1
-13.2402	-3.5409	1
2.3566	5.5471	1
-14.6918	6.1485	1
-22.6284	5.6752	1
-12.3722	2.5642	1
-13.6046	-9.4840	1
0.9105	4.0593	1
-17.6875	2.0174	1
-13.1117	4.4308	1
-10.7873	-2.4049	1
-12.2351	3.3233	1
-12.7869	-2.7552	1
-2.6975	11.6623	1
0.0098	4.8714	1
-15.5627	4.3699	1
-13.3563	-11.5708	1
3.3674	23.4191	1
-11.0232	-5.7634	1
-9.7124	-7.7966	1
-17.4890	2.2598	1
-23.4743	10.8535	1
-12.5903	-3.9151	1
-13.4853	-0.6117	1
-14.6217	5.0461	1
3.6947	23.4625	1
-15.8764	2.5708	1
-11.7405	-0.8111	1
0.0019	4.7974	1
-13.2402	-2.6411	1
-11.3211	-5.3705	1
1.7925	4.9783	1
-13.6681	7.1966	1
-13.6463	-10.9488	1
-12.2724	-12.5277	1
-13.7132	-0.8467	1
-11.1626	3.2694	1
-8.6437	-25.4954	2
-4.7629	-31.5051	2
3.8793	-29.9690	2
-11.1412	-23.2771	2
-8.4615	-27.8445	2
-10.5981	-27.4301	2
0.1718	-29.1845	2
-0.1810	-25.4876	2
-9.1616	-22.4823	2
-9.3083	-24.5786	2
3.7361	-28.4819	2
0.5947	-25.7683	2
8.0914	-13.7361	2
-9.9393	-28.3246	2
-2.1774	-24.5149	2
-4.2870	-30.7605	2
-3.5318	-25.1372	2
-4.5187	-25.4282	2
-4.9886	-30.8410	2
-4.7504	-23.7667	2
-6.2142	-30.2898	2
-5.2371	-24.1523	2
1.5761	-25.4685	2
-9.9793	-23.9180	2
-7.3229	-26.4375	2
-6.9902	-29.8024	2
-3.0830	-23.2178	2
-7.1887	-26.4708	2
-13.4504	-24.3542	2
-6.9175	-25.4290	2
-7.4461	15.4340	2
3.8921	-29.4138	2
-2.3723	-26.6448	2
-8.1730	-23.7371	2
-12.9409	-23.2572	2
-12.2279	-24.3264	2
9.2483	-13.8122	2
-9.0855	-24.0478	2
-9.8519	-22.8869	2
-12.2957	-23.5402	2
1.5092	-25.4684	2
0.9470	-29.5667	2
-11.1381	-26.8985	2
2.8174	-30.6402	2
-11.7212	-23.6932	2
-0.5182	-25.6026	2
-6.4449	-23.4530	2
-4.5901	-25.4295	2
7.9748	-14.9142	2
-2.8812	-25.5122	2
-10.1782	8.6748	3
0.7329	-6.2857	3
-3.5016	-5.4386	3
-2.6004	0.1214	3
-1.2844	-1.7522	3
0.2716	-21.2943	3
0.7755	-6.7667	3
-5.9067	20.1939	3
-5.4864	-7.3071	3
1.0706	-2.0600	3
0.7377	-17.7244	3
-4.5252	-7.0264	3
-0.8933	-6.9919	3
0.0352	-2.0640	3
-10.3370	8.7707	3
-4.8413	-8.2302	3
-2.2167	-20.1644	3
-8.2433	23.3892	3
-3.2874	-2.1206	3
4.4087	-6.2796	3
1.4844	-7.0537	3
-3.2159	1.3135	3
-1.6042	-3.4940	3
0.4811	-6.1493	3
2.5957	-18.3169	3
-1.5291	-8.4738	3
-1.7626	-20.7614	3
1.0709	-17.9545	3
-0.3167	-20.7165	3
-1.0960	-2.3382	3
-5.3499	23.4557	3
-2.2589	-4.0838	3
-3.9497	-6.1661	3
4.7144	-6.7205	3
-0.3480	-21.4981	3
-4.8044	-7.9065	3
-7.6002	10.0868	3
-3.7217	-4.6722	3
4.7389	-7.7037	3
-4.5328	-4.9076	3
0.0234	-18.9834	3
-3.0950	-1.3141	3
-3.2744	-2.7471	3
-5.4253	22.1608	3
-7.2378	20.5627	3
-4.9121	-2.9961	3
3.3144	-6.4722	3
0.9533	-2.5314	3
-0.6150	-16.1471	3
-6.2427	23.7397	3
-8.0941	14.8867	4
-1.8884	13.5286	4
-3.7071	13.1416	4
1.3581	11.9437	4
-9.4302	16.0400	4
3.5589	11.7105	4
3.8143	12.3214	4
-5.8701	15.6638	4
3.6898	12.7071	4
-2.0337	17.9854	4
-6.1567	12.9771	4
2.1512	13.0201	4
4.6112	15.5374	4
0.8366	14.0198	4
3.7106	15.1774	4
-0.4662	16.3976	4
-1.5122	19.8661	4
-6.2421	13.6136	4
2.1011	14.8618	4
-6.8901	13.1375	4
0.1601	20.2876	4
-1.0921	20.4284	4
1.1838	16.8594	4
0.7547	14.5156	4
-1.0652	14.2073	4
0.0635	17.3110	4
0.2462	11.4380	4
5.4625	8.7123	4
0.5781	18.8791	4
-2.5708	19.6904	4
-7.6303	15.9068	4
1.9881	13.7433	4
-0.5225	15.5484	4
3.5897	17.6096	4
-2.8229	13.9450	4
2.7544	14.9612	4
-5.5971	-17.2278	4
-2.8036	-19.2543	4
-0.5088	20.7891	4
1.3354	9.8447	4
-0.3224	15.4706	4
5.4274	12.9351	4
1.5057	13.9784	4
0.7691	12.2915	4
-5.5113	12.8449	4
5.8212	12.6500	4
-0.3150	11.6654	4
1.1460	16.3374	4
-5.1399	-18.0556	4
-0.8239	14.5499	4
27.3661	-11.6971	5
12.3553	21.4121	5
13.2617	25.4647	5
15.5805	22.1401	5
22.3568	-11.3532	5
27.6932	-9.6301	5
26.6792	-11.0605	5
7.1193	9.9625	5
26.0307	-13.8893	5
26.1927	-12.0288	5
27.8914	-12.4907	5
26.0451	-10.8266	5
26.3555	-8.1742	5
28.0991	-12.1145	5
22.5334	-12.9826	5
11.9259	23.2020	5
13.0466	23.2980	5
25.5623	-5.2392	5
12.7829	26.3221	5
25.7005	-5.6164	5
