x	y	classId
-34.1362	-9.7195	0
-38.7814	5.4857	0
-34.8897	-9.2769	0
-33.9265	2.9947	0
-33.2690	1.7961	0
-37.5081	6.0684	0
-29.0612	-17.1966	0
-28.8039	-19.2878	0
-29.6152	-17.7359	0
-13.8857	7.4472	0
-33.6597	-15.3098	0
15.1939	2.1733	0
-34.3468	-9.9520	0
-35.7931	2.4105	0
-33.3559	-9.1466	0
-33.6204	-14.6751	0
15.0122	1.3395	0
-29.3897	-18.2147	0
-13.5132	31.6802	0
-14.6520	6.9251	0
-12.0442	6.9744	0
-36.0137	4.1124	0
-20.2680	-22.8837	0
-30.5219	-19.4902	0
-30.0433	-19.1529	0
-35.7954	2.0881	0
-38.9277	5.1228	0
-12.8715	31.6813	0
-11.9234	6.9836	0
-32.6450	10.8309	0
15.3864	1.4224	0
-32.7235	10.8227	0
-36.5950	3.4563	0
-33.7844	-13.2370	0
-34.0008	2.1458	0
14.6319	0.4855	0
-15.3984	7.0747	0
-35.8525	3.7862	0
-24.1233	-8.6629	0
-30.7141	-7.2731	0
-29.2193	-8.1931	0
-35.9642	1.5921	0
-33.1326	-14.6470	0
-37.8485	6.2198	0
-39.6772	5.9642	0
-29.5323	-7.9918	0
-15.8127	7.1060	0
14.4989	-0.0980	0
-33.1313	-9.7407	0
-34.0692	-13.0418	0
-1.0026	-21.1425	1
-12.2502	-33.4068	1
-13.7438	-31.9972	1
-16.7413	-31.4396	1
9.2217	-1.4343	1
-19.2530	-32.3360	1
-30.8419	-11.1876	1
-20.4190	-33.6667	1
-18.9630	-33.8729	1
-10.2012	-27.8564	1
-17.8692	-31.8535	1
0.0469	-19.0350	1
-30.5259	-24.9606	1
-15.9885	-33.4862	1
-20.0750	-30.6809	1
-30.4966	-10.4434	1
-12.1470	-32.5112	1
-10.8369	-27.4876	1
-15.2863	-34.1657	1
-30.5032	-24.9653	1
-31.4698	-11.1576	1
-13.2133	-28.7749	1
-14.0682	-32.7339	1
-21.4738	-33.5110	1
-14.5165	-34.1987	1
-20.8498	-31.9383	1
-20.8744	-19.4694	1
-30.2671	-13.2681	1
-13.0109	-31.1806	1
-28.8435	-25.4490	1
9.5351	-1.8667	1
-35.1503	-18.4014	1
-26.8816	-26.0985	1
-15.0433	-30.8043	1
-10.1480	-27.8730	1
-21.5265	-30.9530	1
-18.6220	-31.7606	1
-13.0729	-33.1731	1
9.7721	-2.1001	1
-13.9009	-29.7780	1
-19.6618	-33.9206	1
-30.7287	-13.1516	1
-20.4691	-31.0744	1
-35.0234	-18.5893	1
-30.7173	-11.2968	1
-12.3527	-33.9228	1
-28.3481	-25.6912	1
-26.7646	-26.1297	1
-18.6581	-32.3699	1
-14.8703	-32.5972	1
-9.5346	-6.5845	2
-2.0406	-1.7844	2
-9.9507	3.8407	2
-9.6400	-11.2389	2
-5.0030	-8.2887	2
-5.9928	-9.0752	2
-6.2594	1.9254	2
-10.2946	0.4931	2
-8.7074	-8.6445	2
-12.4256	-7.2407	2
-9.9181	2.9391	2
-11.1338	1.4155	2
-34.0162	5.8835	2
-6.0332	-7.3126	2
-8.0679	-1.7762	2
-2.8924	-2.6956	2
-8.5356	-3.7082	2
-8.9488	-2.3697	2
-3.3743	-5.5100	2
-9.9661	-2.7891	2
-4.3576	-2.7382	2
-7.6118	-2.1859	2
-12.2447	-0.0721	2
-11.2088	-10.9735	2
-7.4469	-5.9907	2
-4.8380	-3.7060	2
-11.1616	-3.3299	2
-7.3197	-5.9029	2
-11.2285	-10.3049	2
-9.3814	-7.0771	2
-15.6699	-18.8889	2
-8.3929	3.7442	2
-12.8987	-2.6206	2
-10.7962	-7.9379	2
-11.4422	-10.1684	2
-12.2139	-7.5333	2
-26.8035	4.4982	2
-11.6333	-8.6583	2
-8.5103	-9.4792	2
-10.3591	-10.7483	2
-11.8414	0.6621	2
-6.4383	2.5305	2
-6.6642	-9.8818	2
-7.9329	3.4118	2
-10.1847	-10.9444	2
-11.6305	-0.8450	2
-10.6780	-5.7464	2
-9.2926	-1.8408	2
-27.4605	3.6584	2
-9.1926	-2.7415	2
-22.5947	-24.8505	3
-24.0216	0.4802	3
-25.0376	-1.8563	3
-20.9869	-5.1763	3
-21.4241	-2.9169	3
-40.6630	-2.3971	3
-21.8719	1.7118	3
3.5348	-9.4367	3
-27.9801	-3.5426	3
-18.7114	-1.6983	3
-38.7726	1.4320	3
-25.8590	-0.2194	3
-24.9792	-0.6120	3
-21.3881	-1.5130	3
-20.2454	-26.0008	3
-27.9710	-2.7992	3
-42.7818	-1.0517	3
2.6380	-8.0203	3
-23.1269	-4.1457	3
-23.1154	5.2571	3
-24.3778	0.2810	3
-20.1249	-6.0861	3
-27.0149	-0.6488	3
-22.8202	1.7570	3
-39.7768	-0.3019	3
-24.9801	1.3675	3
-42.8337	-0.4296	3
-38.6579	0.0608	3
-41.5198	-0.4443	3
-21.7313	-1.2158	3
3.2768	-10.1050	3
-22.4957	-3.5098	3
-25.0356	-1.3929	3
-23.5981	5.4620	3
-40.3780	-0.1991	3
-27.5245	-2.7372	3
-23.4345	-22.4676	3
-24.8529	-4.7657	3
-24.6378	5.2828	3
-26.6472	-3.4898	3
