x	y	classId
-0.5153	-0.0483	0
-0.6208	-0.1286	0
-0.5673	-0.0437	0
-0.4968	-0.3010	0
-0.2547	-0.4964	0
-0.4980	-0.2225	0
-0.0724	-0.2238	0
-0.3379	-0.0924	0
-0.1049	-0.2101	0
-0.4275	-0.4192	0
-0.3196	-0.2664	0
0.1983	-0.9422	0
-0.5228	-0.0937	0
-0.5713	-0.1900	0
-0.5022	-0.1424	0
-0.3481	-0.2126	0
0.1058	-0.8929	0
-0.1951	-0.2031	0
-0.8302	-0.2160	0
-0.2453	-0.6033	0
-0.1390	-0.7406	0
-0.5934	-0.1799	0
0.2111	-0.6911	0
-0.0825	-0.7701	0
-0.0305	-0.4648	0
-0.5396	-0.2026	0
-0.6085	-0.0691	0
-0.7916	-0.2297	0
-0.2543	-0.7678	0
-0.7443	-0.0811	0
0.1635	-0.8922	0
-0.7152	-0.0654	0
-0.6216	-0.1913	0
-0.3596	-0.2081	0
-0.4263	-0.3249	0
0.0319	-0.8742	0
-0.4151	-0.4568	0
-0.5694	-0.1755	0
0.0395	-0.6509	0
-0.1166	0.3772	0
-0.0238	0.3024	0
-0.5370	-0.2085	0
-0.3386	-0.2178	0
-0.4984	-0.1952	0
-0.6755	-0.2107	0
-0.0427	0.3189	0
-0.3372	-0.3471	0
-0.1336	-0.8003	0
-0.4470	-0.1530	0
-0.3903	-0.1427	0
0.1098	-0.6457	1
0.3643	-0.1306	1
0.3108	-0.2201	1
0.1523	-0.5373	1
0.8194	-0.4393	1
0.1196	-0.4067	1
-0.4322	0.0046	1
0.1747	-0.3249	1
0.1393	-0.3234	1
0.4952	-0.3045	1
0.0840	-0.3709	1
0.1258	-0.5898	1
0.2137	0.3006	1
0.0684	-0.1853	1
0.1531	-0.2796	1
-0.3047	0.0070	1
0.3812	-0.1864	1
0.3120	-0.3278	1
0.2306	-0.0332	1
0.0964	0.3738	1
-0.4145	0.0525	1
0.3929	-0.5094	1
0.2792	-0.0987	1
0.0118	-0.3251	1
0.1966	-0.0938	1
0.0999	-0.2530	1
0.4353	-0.0090	1
-0.2672	0.0365	1
0.3191	-0.2247	1
0.0795	0.0411	1
0.7689	-0.5009	1
-0.1129	-0.1380	1
0.1757	-0.1832	1
0.3015	-0.4506	1
0.3290	-0.4553	1
0.0967	-0.1863	1
0.1027	-0.3410	1
0.2990	-0.1228	1
0.5791	-0.7940	1
0.2768	-0.2536	1
0.1658	-0.4082	1
-0.3579	0.0770	1
0.1130	-0.2637	1
-0.0386	-0.1557	1
-0.3809	0.1304	1
0.3501	-0.1586	1
0.1038	-0.0332	1
0.1642	-0.0407	1
0.1257	-0.4119	1
0.2317	-0.1618	1
-0.3827	-0.4704	2
-0.5474	-0.5436	2
-0.3314	-0.3595	2
-0.4136	-0.6427	2
0.0854	-0.6331	2
-0.0541	-0.6156	2
-0.3010	-0.7790	2
-0.2216	-0.5363	2
-0.3740	-0.6242	2
-0.3908	-0.5075	2
-0.2969	-0.4732	2
-0.2598	-0.6332	2
-0.5623	-0.0934	2
-0.0977	-0.6206	2
-0.3109	-0.5888	2
-0.5647	-0.4498	2
-0.2024	-0.3990	2
-0.3182	-0.5312	2
-0.4967	-0.4413	2
-0.4492	-0.5114	2
-0.4581	-0.4713	2
-0.3526	-0.5109	2
-0.1762	-0.5789	2
-0.4527	-0.6321	2
-0.3149	-0.6463	2
-0.3516	-0.6164	2
-0.4412	-0.5333	2
-0.3337	-0.6484	2
-0.5159	-0.5346	2
-0.4122	-0.5577	2
0.0542	-0.7505	2
-0.2289	-0.4534	2
-0.3372	-0.7722	2
-0.4772	-0.5328	2
-0.4457	-0.6471	2
-0.4778	-0.5847	2
-0.6515	-0.3588	2
-0.4336	-0.6343	2
-0.3809	-0.6284	2
-0.4415	-0.6099	2
-0.0734	-0.6063	2
-0.2790	-0.6889	2
-0.0283	-0.5998	2
-0.2197	-0.4984	2
-0.3980	-0.6009	2
-0.1434	-0.5867	2
-0.4770	-0.5640	2
-0.2824	-0.5641	2
-0.4204	-0.2962	2
-0.3453	-0.3844	2
0.3312	0.3005	3
-0.6485	-0.4396	3
-0.5766	-0.4154	3
-0.0684	-0.7362	3
-0.3385	-0.6921	3
-0.3468	-0.0504	3
-0.6082	-0.5870	3
-0.2226	-0.7499	3
-0.6189	-0.3651	3
-0.2405	-0.8357	3
-0.4508	0.0514	3
-0.6293	-0.3037	3
-0.6443	-0.3753	3
-0.3035	-0.6243	3
0.4164	0.2123	3
-0.6188	-0.2656	3
-0.1786	-0.0770	3
0.3260	-0.8338	3
-0.3231	-0.6008	3
-0.7866	-0.1963	3
-0.6691	-0.3991	3
-0.0059	-0.8904	3
-0.6175	-0.3115	3
-0.6968	-0.3890	3
-0.4725	0.0361	3
-0.6996	-0.3986	3
-0.1977	-0.0773	3
-0.4919	-0.0172	3
-0.2773	-0.0626	3
-0.5805	-0.3819	3
0.0978	-0.8298	3
-0.1454	-0.2888	3
-0.5787	-0.4304	3
-0.8033	-0.1666	3
-0.3626	-0.0006	3
-0.5882	-0.3595	3
0.3890	0.2438	3
-0.5076	-0.5564	3
-0.7331	-0.0990	3
-0.5759	-0.5070	3
-0.2725	-0.0419	3
-0.5823	-0.4602	3
-0.6882	-0.2369	3
0.1945	-0.8450	3
-0.6537	-0.3261	3
0.0084	-0.7342	3
-0.7074	-0.2997	3
-0.3632	-0.8128	3
-0.4628	0.0767	3
0.1349	-0.8312	3
0.4885	0.0021	4
0.1668	0.2226	4
0.2646	0.2531	4
-0.0047	0.2650	4
0.5008	-0.0255	4
-0.1454	0.3037	4
-0.0575	0.2507	4
0.6507	0.1555	4
-0.0204	0.1706	4
0.2494	0.1838	4
0.4068	0.0322	4
-0.0404	0.1579	4
0.0861	0.2116	4
-0.0241	0.1605	4
-0.0019	0.1878	4
-0.0059	0.2065	4
0.2012	0.0776	4
0.5363	0.0379	4
0.0158	0.2080	4
0.5540	-0.1012	4
0.2836	0.0146	4
0.1868	0.1006	4
-0.0222	0.1329	4
-0.1204	0.2238	4
-0.0097	0.3024	4
0.0428	0.2741	4
0.3908	0.0665	4
0.0916	0.4217	4
0.1686	0.1942	4
0.4139	-0.0609	4
0.5834	-0.0011	4
-0.0187	0.2763	4
-0.0601	0.1632	4
0.2266	0.1528	4
0.3428	0.1684	4
0.0665	0.1677	4
0.5631	0.2471	4
0.5924	0.1408	4
0.2287	0.0670	4
0.4618	0.0808	4
0.0361	0.1296	4
-0.0939	0.2972	4
0.0127	0.1408	4
0.0739	0.1800	4
0.4046	0.0146	4
0.0493	0.1683	4
0.2572	0.1100	4
-0.0065	0.1052	4
0.5031	0.2044	4
0.0336	0.1593	4
-0.0329	0.6774	5
0.9933	-0.2066	5
0.7240	-0.0141	5
0.7251	0.0068	5
-0.1769	0.5929	5
-0.7959	0.4361	5
-0.1122	0.6253	5
0.7151	0.3597	5
-0.0467	0.7315	5
-0.4609	0.3852	5
-0.1394	0.5914	5
-0.6124	0.2363	5
-0.4628	0.5890	5
-0.0805	0.7125	5
-0.3062	0.5205	5
0.9259	-0.1256	5
0.8662	-0.1086	5
0.9363	0.1587	5
0.8184	-0.0614	5
-0.8755	0.3743	5
0.9293	-0.1055	5
0.9394	-0.0359	5
0.1163	0.5399	5
-0.4719	0.3636	5
-0.1136	0.5172	5
0.7444	-0.0615	5
0.7128	0.1109	5
-0.0581	0.6150	5
0.9613	-0.1696	5
0.0633	0.8566	5
-0.1791	0.4155	5
-0.2288	0.4506	5
-0.0745	0.6229	5
0.9398	-0.1470	5
0.8357	0.2473	5
0.9078	0.0696	5
0.9270	-0.0928	5
0.0309	0.5399	5
-0.4416	0.7289	5
0.8085	0.0584	5
0.8430	0.0446	5
0.9276	-0.1768	5
-0.7711	0.1720	5
0.8433	-0.1307	5
0.9876	-0.1045	5
0.9305	-0.1270	5
0.8925	0.1859	5
0.4012	0.4520	5
0.8152	-0.0144	5
0.9523	-0.0649	5
-0.1980	-0.4167	6
-0.5402	-0.1290	6
-0.5386	-0.3500	6
-0.3669	0.3651	6
-0.2750	-0.3866	6
0.1435	0.3497	6
-0.2048	-0.2760	6
-0.3557	0.3948	6
-0.0975	-0.6736	6
-0.0612	-0.8018	6
-0.2635	-0.1897	6
-0.5275	-0.3260	6
-0.0905	-0.4664	6
-0.1688	-0.5451	6
-0.3145	0.1309	6
-0.3076	-0.4112	6
