x	y	classId
-0.1863	-0.0499	0
-0.4125	-0.0928	0
-0.1986	-0.0825	0
-0.3060	-0.0763	0
-0.3694	0.2393	0
-0.4153	0.0590	0
0.1049	0.4092	0
0.0065	0.2761	0
0.0842	0.4021	0
-0.5898	0.0908	0
-0.1003	0.3685	0
0.5142	-0.0077	0
-0.1902	-0.0442	0
-0.2706	-0.0193	0
-0.2008	-0.0762	0
-0.0913	0.2603	0
0.3658	-0.3171	0
0.0593	0.3575	0
-0.0622	-0.6807	0
-0.5944	0.2860	0
-0.6870	-0.2626	0
-0.2725	-0.0877	0
0.5316	0.2952	0
-0.2105	0.5313	0
0.0275	0.4687	0
-0.2686	-0.0096	0
-0.3631	-0.1445	0
-0.0926	-0.5509	0
-0.6190	-0.3129	0
-0.3412	-0.2263	0
0.1480	-0.6342	0
-0.2946	-0.2135	0
-0.2879	-0.0880	0
-0.1125	0.1941	0
-0.2468	0.0531	0
-0.5378	-0.4357	0
-0.4980	0.3344	0
-0.2673	-0.0636	0
0.0717	-0.0621	0
-0.0861	-0.0765	0
-0.0287	0.0815	0
-0.2560	0.0235	0
-0.0852	0.2768	0
-0.4798	0.0320	0
-0.5100	-0.2617	0
-0.0330	0.0201	0
-0.4769	0.3604	0
0.1004	-0.5245	0
-0.1824	-0.0101	0
-0.1124	0.2271	0
0.3736	-0.0363	1
0.1232	0.5469	1
0.0652	0.6247	1
-0.0461	0.5616	1
0.7435	0.0808	1
-0.1100	0.5031	1
-0.1214	-0.0172	1
-0.1302	0.5656	1
-0.0806	0.4967	1
0.5827	0.2985	1
-0.0607	0.4764	1
0.3813	0.0066	1
0.0947	0.2183	1
-0.0419	0.3475	1
-0.0873	0.4919	1
-0.0499	0.0188	1
0.1414	0.5549	1
0.4534	0.2863	1
-0.0195	0.4186	1
0.1142	0.2150	1
-0.0722	-0.0215	1
0.4378	0.4513	1
0.0896	0.4957	1
-0.1791	0.5470	1
-0.0092	0.3768	1
-0.1301	0.4978	1
0.2263	0.2498	1
-0.0072	0.1653	1
0.0688	0.5801	1
0.0461	0.2587	1
0.7166	0.1217	1
-0.1428	0.1553	1
0.0560	0.3706	1
0.0502	0.6998	1
0.1621	0.6626	1
-0.1169	0.4856	1
-0.0789	0.4632	1
0.0894	0.5439	1
0.7556	0.1291	1
0.0409	0.5761	1
-0.1048	0.5541	1
-0.0833	0.1043	1
-0.0589	0.4940	1
-0.1234	0.2927	1
-0.1145	0.0193	1
0.1440	0.5259	1
0.0315	0.3802	1
0.1084	0.3226	1
-0.0978	0.5184	1
0.0284	0.5134	1
-0.3310	0.3050	2
-0.7368	0.0872	2
-0.5813	0.1119	2
-0.3721	0.4956	2
-0.2113	0.5958	2
-0.3362	0.5636	2
-0.5035	0.5626	2
-0.4624	0.2586	2
-0.3287	0.5244	2
-0.3405	0.2729	2
-0.4750	0.0519	2
-0.4205	0.3340	2
-0.2863	-0.1200	2
-0.4479	0.4748	2
-0.2554	0.2662	2
-0.6684	0.0665	2
-0.2729	0.3308	2
-0.2656	0.2785	2
-0.6539	0.2228	2
-0.3861	0.1294	2
-0.5379	0.4463	2
-0.3492	0.2623	2
-0.3888	0.3796	2
-0.3646	0.3776	2
-0.2721	0.4669	2
-0.3930	0.5708	2
-0.3831	0.2163	2
-0.2745	0.4635	2
-0.4335	0.2829	2
-0.3328	0.3396	2
0.0832	0.5167	2
-0.5802	0.2084	2
-0.7067	-0.0351	2
-0.3896	0.3321	2
-0.4039	0.4697	2
-0.4249	0.4304	2
-0.4010	-0.1900	2
-0.3581	0.3883	2
-0.3244	0.5312	2
-0.3844	0.4700	2
-0.2624	0.3962	2
-0.6127	0.3747	2
-0.3395	0.4979	2
-0.5097	0.2751	2
-0.3569	0.4635	2
-0.4200	0.3084	2
-0.4314	0.2484	2
-0.3098	0.4254	2
-0.4296	-0.0117	2
-0.2542	0.2272	2
0.2459	0.3633	3
-0.4863	0.0941	3
-0.4359	0.1609	3
-0.1581	0.2364	3
-0.2300	0.1493	3
-0.2740	0.2453	3
-0.5488	0.2900	3
0.4272	0.0565	3
-0.5094	0.2057	3
-0.6203	0.3274	3
-0.2915	0.0134	3
-0.3637	-0.0259	3
-0.4436	0.0905	3
-0.1475	0.1811	3
0.3750	0.2627	3
-0.5441	0.1314	3
-0.2277	0.3171	3
0.6589	0.2075	3
-0.2107	0.1721	3
-0.4125	-0.3213	3
-0.3867	-0.0352	3
0.4191	0.1206	3
-0.3574	-0.0351	3
-0.4950	-0.0138	3
-0.2989	0.1484	3
-0.4595	-0.0641	3
-0.2097	0.3369	3
-0.3247	0.0283	3
-0.2631	0.3210	3
-0.2265	0.0238	3
0.5513	0.0591	3
-0.1295	0.1185	3
-0.4738	0.1733	3
-0.4429	-0.3176	3
-0.2684	0.1893	3
-0.5459	0.1478	3
0.3330	0.3084	3
-0.4703	0.1869	3
-0.4570	-0.1848	3
-0.5475	0.2301	3
-0.2908	0.2617	3
-0.3230	0.0812	3
-0.1966	0.0536	3
0.6110	0.1076	3
-0.4978	-0.3011	3
0.4560	0.1131	3
-0.4170	-0.1727	3
-0.5516	0.3812	3
-0.3001	0.0473	3
0.5537	0.1295	3
0.3129	0.2873	4
0.1412	0.0456	4
0.1362	0.2541	4
0.0370	0.0265	4
0.3300	0.2444	4
-0.0562	-0.0456	4
-0.0217	-0.0359	4
0.4381	0.1891	4
-0.0000	0.0389	4
0.3547	0.0483	4
0.2014	0.3542	4
0.0326	0.0497	4
0.1121	0.1308	4
0.0872	0.0616	4
0.0428	0.0948	4
0.1315	0.0552	4
0.2569	0.1180	4
0.3141	0.3740	4
0.0528	0.0909	4
0.2730	0.4139	4
0.2168	0.0211	4
0.2317	0.0643	4
0.0774	0.1079	4
0.0605	0.0114	4
0.0071	-0.0216	4
0.1565	0.0659	4
0.3115	0.2627	4
-0.0079	-0.0650	4
0.2253	-0.0133	4
0.4508	0.1492	4
0.3960	0.2858	4
-0.0629	0.0218	4
0.0714	0.0376	4
0.1893	0.1139	4
0.3101	0.1700	4
-0.0099	0.0750	4
0.4889	0.1847	4
0.4385	0.2100	4
0.2331	0.0318	4
0.3912	0.2061	4
0.1319	0.0965	4
0.0382	-0.0210	4
0.0156	0.0673	4
0.1340	0.1298	4
0.1848	0.3770	4
0.0600	0.0682	4
0.2552	0.1885	4
0.1303	0.0706	4
0.4146	0.2547	4
0.0248	0.0711	4
-0.2792	-0.6726	5
0.6239	-0.3978	5
0.3981	-0.6061	5
0.4365	-0.5781	5
-0.0340	-0.3153	5
-0.0286	-0.7633	5
-0.2655	-0.6467	5
0.4034	-0.2273	5
-0.0693	-0.7479	5
-0.2887	-0.6721	5
-0.3800	-0.5784	5
-0.3691	-0.5498	5
-0.1533	-0.5539	5
-0.3541	-0.6264	5
-0.2217	-0.3504	5
0.5638	-0.4204	5
0.5185	-0.4933	5
0.1665	-0.8457	5
0.3904	-0.6283	5
-0.0904	-0.7579	5
0.5348	-0.4889	5
0.5913	-0.4671	5
0.0463	-0.6007	5
-0.3321	-0.6653	5
-0.1519	-0.3240	5
0.3955	-0.6303	5
0.4365	-0.5845	5
-0.0987	-0.6281	5
0.5781	-0.4783	5
-0.2400	-0.6825	5
-0.1957	-0.2808	5
-0.2136	-0.2892	5
0.0306	-0.2697	5
0.6167	-0.3817	5
0.0550	-0.8088	5
0.5462	-0.3440	5
0.5363	-0.5045	5
0.0333	-0.2176	5
-0.1444	-0.5968	5
0.4633	-0.5697	5
0.5085	-0.4703	5
0.5047	-0.5223	5
0.3647	-0.6391	5
0.6965	-0.0135	5
0.6032	-0.3766	5
0.5767	-0.4396	5
0.5545	-0.2823	5
-0.1831	-0.7205	5
0.4243	-0.6108	5
0.5609	-0.5074	5
-0.5761	-0.0356	6
-0.5430	-0.2126	6
-0.6030	-0.1735	6
-0.4521	-0.3971	6
-0.5517	-0.0574	6
-0.3011	0.3660	6
-0.5731	-0.2078	6
-0.4209	-0.4297	6
-0.6482	-0.1138	6
-0.6960	0.1578	6
-0.5577	-0.2022	6
