x	y	classId
-31.2750	-2.3644	0
-24.8431	9.6661	0
-31.3353	-1.5795	0
-28.4391	4.4227	0
-8.4778	-3.7021	0
-25.3325	5.7627	0
-30.1507	-13.6211	0
-32.0149	-12.4421	0
-30.6166	-13.3731	0
-6.4606	-2.8240	0
-33.0070	-6.5831	0
12.7687	4.6609	0
-31.4622	-2.2470	0
-28.7835	7.0727	0
-30.6528	-3.0073	0
-32.7327	-6.0926	0
12.4340	3.9939	0
-31.1253	-13.6427	0
-10.3359	12.6014	0
-6.0499	-3.3401	0
-1.1651	-2.9694	0
-27.3221	7.5680	0
-21.9538	-20.4918	0
-32.7970	-14.5759	0
-33.1427	-13.5656	0
-28.7513	6.6489	0
-25.0681	7.1493	0
-7.8648	12.7166	0
-2.2914	-3.0207	0
-24.5414	11.4497	0
12.1649	3.3473	0
-28.6811	10.5195	0
-28.1023	7.8819	0
-32.4952	-4.9802	0
-28.5291	4.3631	0
12.1544	3.4471	0
-7.1905	-3.6343	0
-27.6199	7.2621	0
1.4956	13.4125	0
-28.0222	-4.8916	0
-27.2151	-9.2542	0
-29.0532	6.4192	0
-32.3837	-6.3169	0
-24.7517	5.8129	0
-23.9108	7.4081	0
-29.0223	-4.4471	0
-7.1648	-3.9157	0
11.6950	2.5301	0
-30.6768	-3.3841	0
-32.6555	-4.8022	0
9.1063	-4.6422	1
-10.9484	-30.3131	1
-11.9213	-30.9554	1
-14.7561	-29.0190	1
16.7803	2.2750	1
-16.8580	-29.6572	1
-29.4945	-8.4884	1
-17.8297	-28.5211	1
-16.5078	-28.3695	1
-10.7066	-25.0794	1
-15.6534	-29.8794	1
8.7520	-3.5839	1
-30.1851	-24.1660	1
-14.2764	-31.2207	1
-17.5980	-31.1515	1
-28.6241	-8.3937	1
-11.2153	-29.6666	1
-11.0934	-24.6284	1
-13.6272	-31.6359	1
-30.6708	-24.6908	1
-29.4434	-9.4656	1
-11.7225	-26.0098	1
-11.7016	-31.6072	1
-18.7411	-28.4361	1
-13.2502	-30.8751	1
-18.2768	-29.9216	1
-11.3991	-16.4136	1
-30.5263	-9.5640	1
-12.5251	-29.3029	1
-27.8945	-25.6401	1
16.2423	2.1156	1
-21.1584	-29.9820	1
-28.9686	-23.9457	1
-12.8239	-27.6997	1
-10.6597	-25.0772	1
-19.2137	-30.4645	1
-16.3281	-30.2882	1
-11.9732	-30.1898	1
16.9052	2.7829	1
-13.4771	-28.9672	1
-17.1056	-28.2674	1
-30.6248	-9.3772	1
-17.9416	-30.7608	1
-20.6963	-30.0594	1
-29.6346	-8.3355	1
-10.7113	-30.8022	1
-27.2883	-26.8933	1
-27.0924	-26.3351	1
-16.3368	-29.6364	1
-12.4670	-31.9874	1
-4.8445	-16.4372	2
0.4161	-10.1773	2
-4.9432	-7.9471	2
-1.6410	-19.5382	2
1.3568	-15.9650	2
0.5573	-16.4909	2
-1.3368	-6.8392	2
-6.6412	-9.8669	2
-2.1037	-16.9533	2
-4.0773	-18.7175	2
-5.4807	-8.3825	2
-6.4915	-10.0773	2
-28.6531	13.0300	2
0.0437	-15.5483	2
-6.1818	-11.7483	2
0.2628	-10.0380	2
-4.1360	-12.7460	2
-2.5998	-13.7565	2
2.1330	-11.9175	2
-6.4152	-14.7504	2
-0.0502	-13.2352	2
