x	y	classId
-19.4841	-11.4869	0
-18.0754	-3.3035	0
-19.8788	-10.9763	0
-16.9807	-7.5352	0
-15.9429	-7.8167	0
-18.3634	-1.9726	0
-4.5358	-28.0001	0
-5.7428	-27.4912	0
-4.9495	-29.3079	0
-15.0557	-4.7737	0
-17.2635	-13.4066	0
-8.4828	9.6380	0
-20.0060	-9.3883	0
-19.2042	-7.0769	0
-20.3874	-11.8448	0
-16.4151	-12.4094	0
-8.1734	9.9296	0
-5.5299	-28.9191	0
-22.1329	14.2317	0
-14.8289	-5.5826	0
-12.0402	-2.9520	0
-19.3738	-5.9399	0
14.3284	-19.1034	0
-7.2257	-28.8185	0
-5.3777	-28.6179	0
-19.2838	-6.3877	0
-17.4822	-2.9602	0
-20.2100	14.1037	0
-15.0113	-2.9953	0
-23.2661	-2.8195	0
-8.0478	8.6284	0
-21.0608	-2.1367	0
-19.7113	-5.7446	0
-18.7490	-13.0289	0
-16.8499	-8.2019	0
-4.3815	9.7661	0
-15.0607	-6.3703	0
-19.4106	-4.8153	0
4.7280	-8.1236	0
-9.5754	-26.5331	0
-7.8835	-25.8373	0
-19.2450	-7.5420	0
-17.2824	-13.0678	0
-16.7079	-4.1831	0
-17.2908	-2.8983	0
-8.1874	-27.1130	0
-14.7540	-6.5859	0
-5.7153	9.7769	0
-20.0441	-12.0744	0
-18.0371	-13.7770	0
8.5893	-5.2201	1
27.2825	-11.5829	1
28.0268	-12.3996	1
30.1842	-12.5827	1
9.6299	-5.8255	1
28.9736	-9.9224	1
-8.3835	-30.4082	1
31.4500	-8.6482	1
31.8679	-11.9708	1
25.4737	-8.2920	1
30.3376	-11.3697	1
9.8943	-5.0753	1
22.0899	-10.7993	1
29.9835	-12.3724	1
31.6582	-11.2660	1
-10.2834	-31.6021	1
26.8943	-12.1299	1
26.4399	-8.4581	1
29.8110	-12.4099	1
21.8874	-11.0312	1
-9.1027	-30.9831	1
26.8399	-8.9777	1
26.3903	-11.6751	1
32.3891	-8.2865	1
29.7625	-12.9644	1
32.2238	-8.9420	1
24.3408	-13.8831	1
-7.9987	-30.9024	1
28.6696	-13.5857	1
22.3619	-11.2844	1
9.6146	-6.8912	1
34.1228	-9.8665	1
22.9929	-10.1955	1
26.5623	-10.1606	1
25.5588	-8.2574	1
32.6818	-9.5776	1
30.6509	-8.8123	1
27.6232	-12.9624	1
9.3092	-5.3176	1
27.7455	-11.2098	1
30.8846	-9.9052	1
-8.2522	-30.3692	1
32.6312	-9.2865	1
33.0362	-10.2594	1
-11.1717	-30.6334	1
26.3470	-13.6965	1
23.1130	-10.1801	1
21.6784	-9.8284	1
29.5671	-10.2336	1
27.2860	-11.9426	1
-2.9648	-13.2663	2
-1.9991	-7.0518	2
-6.4575	-4.5392	2
-6.8311	-12.7535	2
-3.2756	-17.1625	2
-3.0896	-17.4782	2
-7.2715	-8.6076	2
-0.1935	-21.7593	2
-2.4744	-16.0797	2
-3.5516	-12.6752	2
-7.9398	-7.4833	2
-0.2218	-21.5138	2
-6.7847	-0.9557	2
-4.9487	-19.1498	2
1.5241	-13.6072	2
-2.7293	-7.2028	2
0.3499	-11.8997	2
-0.0235	-13.9869	2
-4.1023	-4.4297	2
-1.7599	-10.3432	2
-2.8854	-7.9997	2
2.3338	-13.8525	2
0.0960	-20.5647	2
-7.4255	-14.8457	2
-1.5415	-14.9795	2
-3.8116	-10.1873	2
-2.2361	-13.6923	2
-0.4764	-15.3984	2
-5.3594	-14.8777	2
-1.6922	-14.8868	2
15.3699	-15.1393	2
-7.8103	-8.6984	2
2.6723	-12.4437	2
-3.5225	-14.5870	2
-5.8774	-12.3602	2
-4.9157	-16.1770	2
-6.2506	-0.5046	2
-5.3433	-15.4508	2
-3.4688	-15.2472	2
-4.2461	-13.1838	2
0.4229	-21.9021	2
-7.1207	-9.0138	2
-4.8327	-17.9635	2
-7.4710	-5.9599	2
-5.5907	-14.5049	2
-0.2563	-19.9921	2
-2.1487	-12.4243	2
0.5218	-12.9883	2
-7.6049	-5.1707	2
-0.4888	-15.0616	2
21.2746	-16.0142	3
-20.7501	-23.2284	3
-20.7114	-24.1797	3
5.4323	-8.8681	3
-17.1691	-21.4005	3
-10.3879	-11.2217	3
-24.0957	-23.8862	3
5.0107	-19.8610	3
-17.9819	-28.2134	3
-18.7434	-20.5140	3
-11.7736	-10.2453	3
-20.1723	-23.9487	3
-22.4614	-24.2805	3
-18.8686	-21.0512	3
21.7369	-16.6127	3
-18.5893	-27.8704	3
-10.3328	-11.7609	3
6.6338	-20.9045	3
-16.8206	-23.0999	3
-24.7436	-20.7627	3
-21.8141	-23.4744	3
6.3565	-9.2930	3
-19.7138	-24.0224	3
-23.4817	-23.5662	3
-12.9260	-11.6804	3
-22.4679	-22.2812	3
-11.1152	-11.6198	3
-12.8333	-10.2632	3
-10.9434	-11.5607	3
-19.0096	-21.8062	3
5.9696	-19.0996	3
-17.5650	-22.8773	3
-19.7221	-24.6597	3
-24.1701	-20.5930	3
-12.8263	-11.0258	3
-18.5884	-27.9750	3
21.9451	-14.1770	3
-17.7083	-24.4212	3
-23.4667	-20.9554	3
-17.7182	-25.7247	3
-10.4636	-11.8828	3
-16.5923	-22.4236	3
-22.0786	-29.2882	3
5.0411	-18.2513	3
4.9158	-19.9529	3
-16.6559	-24.7669	3
-24.2478	-21.7743	3
-18.5112	-20.4936	3
-12.3853	-12.1517	3
6.2485	-18.6741	3
16.1125	-14.9276	4
10.1499	-24.6244	4
17.1753	-18.8538	4
10.6184	-26.7537	4
15.9830	-13.5298	4
13.3045	-27.6583	4
13.0349	-27.5577	4
15.0711	-13.9389	4
13.2483	-26.8430	4
10.5715	-20.3485	4
20.7706	-18.1591	4
12.1692	-22.9007	4
14.3087	-23.5792	4
12.4055	-22.8799	4
14.1602	-24.3137	4
13.8055	-22.3283	4
11.4566	-20.2692	4
16.3740	-16.3144	4
13.9154	-24.3986	4
17.1401	-16.1720	4
12.2817	-18.4512	4
11.5421	-18.9053	4
12.7276	-21.0691	4
13.4979	-23.5220	4
10.8820	-24.3662	4
14.3549	-22.9141	4
10.1510	-26.7895	4
16.2963	-19.8415	4
12.2624	-19.6256	4
10.5318	-18.8555	4
15.3446	-13.5353	4
10.0168	-24.2389	4
12.4758	-23.2846	4
15.1575	-23.3206	4
17.8434	-19.2843	4
13.0010	-24.4178	4
14.4874	-9.7686	4
15.5715	-4.4058	4
11.6788	-18.4717	4
8.1019	-27.3203	4
13.7437	-21.3122	4
14.1349	-25.7286	4
13.5563	-24.7253	4
10.8089	-26.2041	4
16.9785	-16.7818	4
12.6209	-25.8715	4
11.0688	-27.4790	4
13.0003	-21.6682	4
14.7559	4.2914	4
11.7178	-22.0304	4
-12.9607	18.2252	5
-3.3574	25.2713	5
-7.4425	22.7663	5
-7.9179	24.7975	5
-11.0655	16.6114	5
-13.2925	20.2665	5
-11.9959	17.4805	5
-1.9217	22.1819	5
-13.0205	19.4714	5
-12.6330	18.5787	5
-13.1411	17.2799	5
-12.3584	17.1908	5
-10.9114	18.2127	5
-13.6505	17.2617	5
-13.9290	15.6858	5
-4.5651	23.5381	5
-5.5256	24.0679	5
-11.6429	23.2420	5
-6.9909	22.1430	5
-11.6228	22.3312	5
-5.5006	23.6609	5
-4.2295	21.6508	5
-14.6778	18.5792	5
-14.2665	18.6133	5
-12.5482	16.1169	5
-7.8795	22.0324	5
-7.9707	24.3171	5
-14.7013	18.3618	5
-3.9896	22.4325	5
-14.5717	20.4332	5
-14.2150	15.2525	5
-13.8336	15.4869	5
-9.8962	16.4514	5
-5.0221	25.4816	5
-11.8563	23.5170	5
-2.9317	23.6842	5
-6.0532	23.6704	5
-10.2921	16.1678	5
-11.1798	17.8353	5
-8.8433	24.1090	5
-5.4942	23.6681	5
-6.8548	24.5051	5
-8.7349	22.7868	5
-5.7532	25.9574	5
-3.3494	25.5258	5
-3.9362	23.9002	5
-2.1945	24.6884	5
-15.5925	19.0256	5
-7.9335	23.0378	5
-4.6558	22.4132	5
2.5641	1.5396	6
-4.6373	2.0332	6
-0.3598	3.7550	6
-10.0523	-2.3421	6
0.8795	0.1590	6
-9.2105	-18.8378	6
-4.0432	2.4841	6
-10.5873	-3.3436	6
1.7161	0.1022	6
-0.4204	4.4864	6
-3.8610	2.1340	6
2.4409	2.5883	6
-1.0378	2.5568	6
0.4781	1.8954	6
-7.6856	-17.3747	6
-0.2805	2.1048	6
2.1613	-0.5088	6
-12.5769	-23.9352	6
-9.5590	-19.2842	6
-3.9425	1.2988	6
-1.4931	3.8286	6
-0.4830	2.8255	6
-1.5660	1.2276	6
3.1929	0.2150	6
-12.4371	-19.8675	6
-12.3802	-20.5304	6
-4.2799	2.4850	6
-10.7486	-4.9089	6
1.0293	0.9145	6
-9.8269	-18.4741	6
-12.3432	-20.2952	6
0.4304	3.9843	6
-8.1944	-21.2619	6
-11.4101	-3.5899	6
-11.0779	-4.6424	6
-11.7739	-20.7955	6
-11.8253	-21.5084	6
2.1560	-1.2753	6
1.7632	0.9301	6
-0.5218	-1.2118	6
-13.5702	-23.1015	6
3.4683	0.0566	6
-12.8025	-23.6217	6
-13.0106	-23.3739	6
-10.8710	-24.2159	6
3.0536	0.5235	6
-8.9718	-21.7728	6
-11.9117	-23.5048	6
-11.2919	-20.2076	6
2.0422	-0.4911	6
21.7806	9.9641	7
3.1086	5.0721	7
25.2449	8.4301	7
23.6427	4.6801	7
27.1665	9.5394	7
24.4070	-2.6604	7
20.3437	-2.6167	7
25.1801	6.1326	7
25.7907	7.2832	7
25.2004	6.4055	7
23.9428	9.1538	7
26.8569	4.4589	7
19.5501	1.9745	7
27.4374	3.5878	7
23.7816	3.7877	7
19.9218	-2.0611	7
23.8508	5.2382	7
27.1208	4.9935	7
21.0345	6.4689	7
23.8296	-2.5469	7
21.3932	10.1955	7
17.1938	2.3820	7
19.6710	2.8371	7
22.9553	9.5960	7
26.7559	6.6214	7
17.7086	3.5938	7
