x	y	classId
-0.3961	-0.2690	0
-0.4460	-0.0057	0
-0.4682	-0.2620	0
-0.3379	-0.0993	0
-0.0384	-0.0472	0
-0.3325	0.0668	0
-0.1230	0.1836	0
-0.2654	0.0314	0
-0.1093	0.1517	0
-0.1261	-0.1201	0
0.0969	-0.0647	0
-0.2019	-0.3141	0
-0.4124	-0.2639	0
-0.2854	-0.1662	0
-0.4368	-0.1693	0
-0.1952	-0.1293	0
-0.1744	-0.3075	0
-0.1865	0.1316	0
-0.0444	-0.5049	0
-0.2305	-0.0629	0
-0.4206	-0.0985	0
-0.3622	-0.2320	0
0.2411	-0.1016	0
-0.1089	0.0966	0
-0.0916	0.0813	0
-0.2451	-0.1577	0
-0.5374	-0.0488	0
-0.2363	-0.3922	0
-0.0661	-0.2679	0
-0.5822	-0.2644	0
-0.1452	-0.2889	0
-0.4909	-0.3367	0
-0.3289	-0.2059	0
-0.4713	-0.1665	0
-0.0701	-0.0472	0
-0.1718	-0.2654	0
-0.1416	-0.0339	0
-0.3559	-0.2044	0
0.1713	-0.1541	0
-0.3705	0.0293	0
-0.1827	0.1738	0
-0.2318	-0.1448	0
-0.0992	-0.1096	0
-0.3409	0.0916	0
-0.3924	-0.0726	0
-0.2731	0.1324	0
-0.1634	-0.1054	0
-0.0916	-0.3001	0
-0.4038	-0.1855	0
-0.3238	-0.1528	0
0.4529	-0.0977	1
0.9082	-0.0588	1
0.8670	-0.0202	1
0.8601	0.0388	1
0.4523	-0.2545	1
0.8487	0.0676	1
-0.6238	0.0016	1
0.7981	0.0637	1
0.8032	0.1367	1
0.8269	-0.1519	1
0.8239	0.0844	1
0.4530	-0.0861	1
0.6728	-0.0222	1
0.7618	0.0105	1
0.8868	0.0709	1
-0.5425	-0.1130	1
0.9056	-0.0730	1
0.8624	-0.1190	1
0.8010	0.0792	1
0.7005	-0.0811	1
-0.6274	-0.0741	1
0.8032	-0.0881	1
0.9088	-0.0217	1
0.8436	0.0086	1
0.7427	0.0258	1
0.8381	0.0938	1
0.6873	0.1346	1
-0.2199	0.0394	1
0.8537	-0.0455	1
0.7735	-0.0908	1
0.4684	-0.1627	1
0.7493	-0.0316	1
0.9125	0.1253	1
0.7666	-0.0604	1
0.8618	-0.1374	1
0.7573	0.0497	1
0.8512	0.0524	1
0.8807	-0.0510	1
0.5004	-0.1965	1
0.8746	-0.0320	1
0.7984	0.0364	1
-0.4866	0.0199	1
0.8596	0.0773	1
0.7720	-0.0201	1
-0.5595	0.0010	1
0.9120	-0.0664	1
0.9091	0.0416	1
0.9241	0.1063	1
0.8559	0.0828	1
0.8348	-0.0078	1
-0.0743	0.8377	2
-0.1853	0.8486	2
-0.2888	0.7667	2
0.0281	0.8266	2
0.2771	0.7700	2
0.1963	0.8198	2
-0.0766	0.6906	2
-0.2786	0.8647	2
0.0726	0.8697	2
-0.0731	0.7618	2
-0.0646	0.6160	2
-0.1448	0.8683	2
-0.5859	0.5861	2
-0.1380	0.7605	2
0.1477	0.7685	2
-0.2058	0.8700	2
0.0813	0.7516	2
0.1560	0.7957	2
-0.1600	0.9125	2
-0.0250	0.7763	2
-0.0829	0.8960	2
0.0437	0.8590	2
-0.1881	0.8043	2
-0.0435	0.7933	2
0.1185	0.8145	2
0.1012	0.8930	2
0.0610	0.7978	2
0.1097	0.8107	2
-0.0922	0.7761	2
0.0538	0.8460	2
0.4374	0.4569	2
-0.2631	0.7497	2
0.2862	0.8267	2
-0.0468	0.8449	2
-0.0092	0.8283	2
-0.0098	0.7763	2
-0.3407	0.8068	2
-0.0192	0.7274	2
0.0787	0.8491	2
-0.0158	0.8268	2
0.1795	0.8759	2
-0.1010	0.7111	2
0.1208	0.7316	2
-0.2617	0.8184	2
0.0129	0.7915	2
-0.1806	0.9083	2
-0.0354	0.8848	2
0.1061	0.8682	2
-0.3910	0.7338	2
0.1663	0.7824	2
0.6238	0.0022	3
-0.7942	0.4063	3
-0.7817	0.4253	3
-0.5037	0.7552	3
-0.6145	0.6505	3
-0.6269	0.1325	3
-0.5535	0.6968	3
-0.7804	0.2893	3
-0.7173	0.4786	3
0.2345	0.7055	3
-0.8113	0.1102	3
-0.7815	0.3518	3
-0.7504	0.3729	3
-0.7048	0.3851	3
0.5613	-0.0351	3
-0.7455	0.4973	3
-0.7067	0.1370	3
-0.2200	0.3611	3
-0.6354	0.5939	3
-0.8153	0.0140	3
-0.7623	0.3183	3
0.3619	-0.2361	3
-0.7905	0.3079	3
-0.7854	0.3694	3
-0.6739	0.1009	3
-0.8465	0.2729	3
-0.6800	0.1370	3
-0.7699	0.0652	3
