x	y	classId
-0.4107	-0.0629	0
-0.2887	0.0620	0
-0.3829	-0.0228	0
-0.2030	0.0411	0
-0.0091	-0.1500	0
-0.2524	-0.0306	0
-0.2801	-0.4900	0
-0.3355	-0.4008	0
-0.2702	-0.4792	0
0.1641	-0.0162	0
-0.3063	-0.4011	0
0.5298	0.1573	0
-0.3536	-0.0519	0
-0.4271	-0.0535	0
-0.3369	-0.0204	0
-0.3434	-0.3356	0
0.4868	0.1478	0
-0.2884	-0.4504	0
-0.0298	0.5203	0
0.3321	-0.0602	0
0.3883	0.2592	0
-0.3894	0.0004	0
0.0557	-0.6211	0
0.2189	-0.2215	0
-0.1979	-0.4964	0
-0.3913	-0.0575	0
-0.2957	0.0938	0
-0.2817	0.3824	0
0.3228	0.2349	0
-0.4521	0.0892	0
0.5180	0.1969	0
-0.4380	0.0845	0
-0.4221	-0.0017	0
-0.3059	-0.2550	0
-0.1907	-0.0442	0
0.4554	0.1692	0
-0.0167	-0.4323	0
-0.4038	-0.0256	0
0.0442	0.0501	0
-0.3457	-0.0675	0
-0.2858	-0.1856	0
-0.3828	-0.0873	0
-0.3549	-0.3425	0
-0.2372	0.0031	0
-0.0944	0.3149	0
-0.2615	-0.1336	0
0.0264	-0.4551	0
0.2799	0.2267	0
-0.3799	-0.1005	0
-0.3462	-0.3108	0
0.2391	-0.0579	1
-0.0661	-0.5330	1
-0.0247	-0.5622	1
0.0165	-0.4712	1
0.6275	0.1772	1
-0.0630	-0.4147	1
-0.3371	-0.1149	1
-0.1047	-0.4705	1
-0.1261	-0.4440	1
0.2746	-0.5193	1
-0.0461	-0.4118	1
0.2277	-0.1451	1
-0.3758	-0.2593	1
-0.2155	-0.3897	1
-0.0127	-0.3813	1
-0.3132	-0.1600	1
-0.0784	-0.5641	1
0.2412	-0.4316	1
-0.1475	-0.3844	1
-0.3646	-0.2483	1
-0.3063	-0.1358	1
0.3594	-0.4277	1
-0.1282	-0.4964	1
-0.1984	-0.4598	1
-0.1874	-0.4072	1
-0.1154	-0.4303	1
0.1717	-0.1716	1
-0.3667	-0.2727	1
