x	y	classId
-0.2372	-0.0614	0
-0.3093	0.2069	0
-0.2694	-0.0403	0
-0.2977	0.1840	0
0.0976	0.3022	0
-0.2307	0.2675	0
0.2577	-0.3253	0
0.1600	-0.2790	0
0.2817	-0.2851	0
-0.0797	0.5836	0
0.1578	-0.1944	0
0.8932	-0.0743	0
-0.2299	-0.0702	0
-0.2427	0.1031	0
-0.2625	-0.0628	0
0.0693	-0.1176	0
0.2536	0.8809	0
0.2386	-0.2693	0
-0.7925	-0.3427	0
0.0629	0.6904	0
-0.2978	0.8676	0
-0.2605	0.0686	0
0.4307	-0.5002	0
0.4801	-0.0737	0
0.3017	-0.3879	0
-0.2316	0.1081	0
-0.3602	0.1325	0
-0.5815	-0.3757	0
-0.3885	0.7749	0
-0.4473	0.1384	0
0.8593	0.0137	0
-0.4276	0.0912	0
-0.3003	0.0975	0
-0.0204	-0.0702	0
-0.1536	0.1509	0
0.7882	0.0406	0
0.0477	0.5280	0
-0.2362	0.0716	0
-0.1923	-0.2679	0
-0.2271	-0.0898	0
-0.0287	-0.0436	0
-0.2017	0.1143	0
0.0801	-0.1428	0
-0.2514	0.2883	0
-0.5168	0.3748	0
-0.0998	-0.0938	0
0.0623	0.4890	0
-0.5775	0.6307	0
-0.2083	-0.0525	0
0.0047	-0.0747	0
0.2213	-0.5718	1
0.4117	-0.2070	1
0.5009	-0.1798	1
0.4498	0.1034	1
0.5764	-0.7988	1
0.3401	0.0915	1
-0.1757	-0.0781	1
0.3879	0.0141	1
0.3027	0.0176	1
0.7581	-0.1265	1
0.3470	0.1176	1
0.2631	-0.5211	1
-0.1318	-0.3210	1
0.1607	0.0024	1
0.3406	0.1513	1
-0.1377	-0.2336	1
0.4559	-0.2269	1
0.6593	-0.1461	1
0.2312	0.0720	1
-0.1470	-0.3478	1
-0.1665	-0.2075	1
0.7852	-0.0489	1
0.3413	-0.1647	1
0.3438	-0.0025	1
0.2135	-0.0514	1
0.3025	0.0993	1
0.4040	0.2020	1
-0.0557	-0.2905	1
0.4639	-0.1573	1
0.1117	-0.0071	1
0.6867	-0.5962	1
-0.0196	0.0978	1
0.3147	0.2126	1
0.6850	-0.0857	1
0.7539	-0.0765	1
0.2715	0.0059	1
0.2942	0.0712	1
0.3884	-0.1685	1
0.7408	-0.6077	1
0.4730	-0.1179	1
0.4003	0.0340	1
-0.0959	-0.1855	1
0.3260	0.0412	1
0.0821	0.0749	1
-0.1600	-0.1159	1
