x	y	classId
-27.5009	-7.2561	0
-33.0118	-3.3600	0
-27.9935	-6.6926	0
-32.1988	-7.3401	0
-33.1701	-8.2340	0
-33.7451	-4.6087	0
-12.9972	-11.1858	0
-15.1412	-11.0164	0
-13.5261	-11.3510	0
-22.7198	5.6356	0
-17.3498	-15.1427	0
-4.3345	9.8167	0
-27.7344	-7.3054	0
-30.5675	-6.6588	0
-26.6706	-7.0662	0
-17.7391	-14.7396	0
-4.3819	10.3904	0
-14.0912	-11.2929	0
-15.1378	23.5404	0
-35.0951	-8.0787	0
-22.3168	6.9286	0
-31.0456	-5.1705	0
0.2100	-10.4088	0
-14.9517	-12.2711	0
-14.8687	-11.8873	0
-30.5418	-7.0149	0
-32.6199	-3.1773	0
-14.8541	23.4160	0
-22.3379	6.8506	0
-30.7904	10.4455	0
-5.4739	11.4341	0
-30.9387	5.5505	0
-30.4749	-5.5323	0
-18.7214	-13.8385	0
-32.2536	-7.9990	0
-2.3859	9.2648	0
-34.6925	-8.5816	0
-31.0258	-5.5085	0
-16.6286	-3.3008	0
-20.5563	-9.4092	0
-20.2885	-7.2435	0
-30.6876	-7.3255	0
-17.5738	-14.5219	0
-33.8001	-4.2553	0
-33.1339	-2.4983	0
-24.1495	-7.8506	0
-34.7172	-8.9064	0
-4.9489	11.4309	0
-26.6978	-7.7443	0
-18.9152	-13.7510	0
2.4994	-2.2708	1
-2.0655	-23.3026	1
-2.4161	-25.2357	1
-5.0591	-23.5751	1
3.4227	0.5139	1
-7.8124	-25.5702	1
-18.5989	-7.9103	1
-8.4653	-27.1043	1
-6.8889	-26.7775	1
-8.4616	-19.9283	1
-6.6271	-24.8806	1
1.5032	-1.1725	1
-15.2611	-22.3388	1
-5.2147	-25.0649	1
-9.3953	-24.9978	1
-18.8716	-6.9000	1
-2.5351	-22.7592	1
-8.5834	-20.5410	1
-4.1156	-24.9610	1
-16.2369	-21.1022	1
-17.6657	-8.3832	1
-6.7877	-21.9731	1
-2.5820	-24.7454	1
-9.3782	-27.5040	1
