x	y	classId
-22.3314	-15.0904	0
-28.2925	-14.8704	0
-23.1722	-14.8072	0
-25.6071	-18.0484	0
-26.1514	-19.1700	0
-28.5934	-15.3161	0
-8.8978	-14.8247	0
-9.8140	-16.2923	0
-9.1440	-15.1529	0
-28.7413	-18.4894	0
-10.6890	-20.5974	0
-8.1109	-0.9894	0
-22.5265	-15.1645	0
-24.4451	-16.6857	0
-21.7004	-14.6681	0
-10.9686	-20.4257	0
-8.9020	-0.1553	0
-9.4399	-15.7256	0
-24.6275	21.3669	0
-28.5043	-19.2345	0
-30.1975	-18.5515	0
-25.4208	-15.4827	0
5.9983	-9.9837	0
-8.6954	-16.7741	0
-8.9453	-16.4190	0
-24.2997	-16.9114	0
-27.4693	-13.9682	0
-24.3202	19.8945	0
-30.2426	-18.4519	0
-24.9659	7.3653	0
-8.6067	0.6254	0
-25.7593	7.9096	0
-24.8129	-15.5163	0
-13.1763	-18.9985	0
-25.2140	-18.4718	0
-8.5426	-3.1170	0
-27.7037	-19.5400	0
-25.2887	-15.8267	0
-11.6899	-9.4176	0
-22.9085	-12.6892	0
-18.9652	-12.3829	0
-24.0932	-17.1598	0
-11.0297	-20.6564	0
-28.7242	-15.8023	0
-28.3636	-14.7067	0
-15.0492	-19.7797	0
-27.7111	-19.7294	0
-8.8559	-2.9634	0
-22.0377	-15.0573	0
-15.0230	-20.0193	0
-1.0721	-0.3880	1
9.0238	-27.7270	1
7.9823	-28.6474	1
5.8270	-30.0408	1
0.5541	-2.4049	1
2.8865	-31.0715	1
-12.7008	-12.3323	1
2.6528	-30.3201	1
4.5670	-31.7113	1
2.8526	-27.1598	1
5.1744	-30.4433	1
-1.5295	-3.9845	1
-3.5191	-28.1288	1
7.2491	-31.0528	1
3.6161	-33.1480	1
-11.7224	-12.0833	1
8.5427	-27.4112	1
2.6213	-26.8079	1
8.4860	-30.5774	1
-3.8083	-28.3867	1
-12.6469	-14.4613	1
3.5208	-27.9188	1
9.0230	-29.4879	1
1.9382	-31.3306	1
8.8207	-30.7106	1
2.7387	-32.7704	1
4.8109	-15.5345	1
-11.3878	-14.6527	1
7.3768	-27.8313	1
-2.2677	-29.1616	1
