x	y	classId
-0.1251	-0.1853	0
-0.3242	-0.3104	0
-0.1511	-0.2173	0
-0.2947	-0.2404	0
-0.4136	0.1080	0
-0.3945	-0.1425	0
0.0803	0.4043	0
-0.0020	0.2456	0
0.1235	0.3645	0
-0.5853	-0.1002	0
-0.1293	0.2452	0
-0.6948	0.6750	0
-0.1416	-0.1757	0
-0.2406	-0.2134	0
-0.1313	-0.2087	0
-0.1258	0.1494	0
-0.7565	0.5442	0
0.0760	0.3349	0
-0.0054	-0.8512	0
-0.7070	0.0530	0
-0.8645	-0.2855	0
-0.2221	-0.2662	0
0.4130	0.6037	0
-0.3018	0.4839	0
0.1920	0.3982	0
-0.2485	-0.2014	0
-0.2815	-0.3552	0
-0.2879	-0.6748	0
-0.8345	-0.2359	0
-0.2572	-0.4642	0
-0.8031	0.5041	0
-0.2386	-0.4408	0
-0.2439	-0.2858	0
-0.1599	0.0901	0
-0.2888	-0.0883	0
-0.8090	0.4346	0
-0.5589	0.0780	0
-0.2176	-0.2387	0
-0.0213	0.1139	0
0.0479	-0.1809	0
0.1009	-0.0290	0
-0.2585	-0.1636	0
-0.1035	0.1656	0
-0.4150	-0.2105	0
-0.4198	-0.5225	0
0.0724	-0.0623	0
-0.5412	0.1238	0
-0.8212	0.1641	0
-0.1301	-0.1424	0
-0.1880	0.1192	0
0.3148	0.4980	1
0.1154	0.4908	1
0.0810	0.5670	1
-0.2111	0.4952	1
0.6558	0.7359	1
-0.2398	0.3759	1
-0.0496	-0.1130	1
-0.1703	0.4393	1
-0.1601	0.3530	1
0.3219	0.6979	1
-0.2282	0.3979	1
0.3023	0.4829	1
0.2623	-0.0930	1
-0.1032	0.2358	1
-0.2104	0.3899	1
0.1385	-0.1088	1
0.1378	0.5294	1
0.2673	0.6326	1
-0.0780	0.3205	1
0.2777	-0.0914	1
0.0605	-0.1177	1
0.2630	0.7398	1
0.0380	0.4392	1
-0.2874	0.3739	1
-0.0539	0.2834	1
-0.2120	0.3315	1
-0.0449	0.5168	1
0.0727	0.1189	1
0.0716	0.5126	1
-0.0028	0.1443	1
0.5160	0.7931	1
-0.1469	-0.0078	1
-0.1030	0.3917	1
0.1310	0.7014	1
0.2859	0.7071	1
-0.1334	0.3301	1
-0.1923	0.3415	1
0.0626	0.4746	1
0.5499	0.8145	1
0.0304	0.5116	1
-0.1949	0.4323	1
-0.0279	0.0229	1
-0.1520	0.3808	1
-0.1734	0.0835	1
-0.0347	-0.0856	1
0.1242	0.4945	1
0.0332	0.2848	1
-0.0210	0.3443	1
-0.2394	0.4142	1
-0.0262	0.4374	1
-0.4824	0.1557	2
-0.8661	0.0063	2
-0.6478	-0.1254	2
-0.6354	0.3511	2
-0.4436	0.4965	2
-0.5756	0.4284	2
-0.8503	0.3551	2
-0.6529	0.0978	2
-0.5850	0.3704	2
-0.5115	0.1396	2
-0.6031	-0.0634	2
-0.6559	0.1980	2
-0.2358	-0.3133	2
-0.6415	0.3134	2
-0.5261	0.1006	2
-0.7631	-0.1366	2
-0.4995	0.2027	2
-0.4800	0.1145	2
-0.7898	0.0642	2
-0.4979	-0.0442	2
-0.7553	0.2196	2
-0.5588	0.0534	2
-0.5658	0.2964	2
-0.5839	0.2346	2
-0.5033	0.3357	2
-0.6789	0.3720	2
-0.5376	0.0305	2
-0.4990	0.3427	2
-0.5968	0.1065	2
-0.5095	0.1805	2
-0.3312	0.5875	2
-0.7110	0.0245	2
-0.7381	-0.4909	2
-0.5676	0.1708	2
-0.6727	0.3029	2
-0.6576	0.2577	2
-0.3960	-0.4174	2
-0.5855	0.2464	2
-0.6020	0.3795	2
-0.6263	0.3240	2
-0.4956	0.3735	2
-0.8288	0.1331	2
-0.5616	0.3870	2
-0.6753	0.1017	2
-0.5912	0.3241	2
-0.6511	0.1698	2
-0.5890	0.0892	2
-0.5449	0.2494	2
-0.4945	-0.1855	2
-0.4120	0.0518	2
0.3312	0.2896	3
-0.5457	-0.1930	3
-0.5254	-0.0597	3
-0.3864	0.2230	3
-0.5596	-0.1734	3
-0.3580	0.0475	3
-0.5146	0.4572	3
0.4183	0.5554	3
-0.6535	-0.0215	3
-0.9198	-0.0811	3
-0.2760	-0.1668	3
-0.3863	-0.2748	3
-0.5045	-0.2097	3
-0.4899	-0.1537	3
0.4102	0.2509	3
-0.6565	-0.1016	3
-0.3716	0.1284	3
0.5249	0.7317	3
-0.3371	0.0545	3
-0.3483	-0.5575	3
-0.4244	-0.2680	3
0.6402	-0.2797	3
-0.3665	-0.2763	3
-0.6016	-0.3010	3
-0.3303	-0.0635	3
-0.5379	-0.2946	3
-0.3462	0.1621	3
-0.2875	-0.2015	3
-0.3799	0.1082	3
-0.3793	-0.3084	3
0.5504	0.5815	3
-0.1652	0.0069	3
-0.5991	-0.0388	3
-0.3841	-0.6017	3
-0.3063	-0.0053	3
-0.6755	-0.1000	3
0.3777	0.2676	3
-0.4609	0.2268	3
-0.4532	-0.4485	3
-0.7126	-0.0360	3
-0.4068	0.0410	3
-0.4237	-0.1937	3
-0.2322	-0.1234	3
0.5615	0.6477	3
0.3943	0.3043	3
0.3704	0.6091	3
-0.4393	-0.3800	3
-0.8823	-0.0096	3
-0.2929	-0.1310	3
0.5144	0.6544	3
0.2872	0.4324	4
0.2168	0.1250	4
0.1217	0.2572	4
0.0901	0.0233	4
0.3159	0.3856	4
0.0109	-0.1429	4
0.0259	-0.0974	4
0.4417	0.4075	4
0.0380	0.0084	4
0.4591	0.1908	4
0.1384	0.3955	4
0.1192	0.0160	4
0.1323	0.1442	4
0.1632	0.0822	4
0.0995	0.0813	4
0.2155	0.0617	4
0.3300	0.2381	4
0.1976	0.5457	4
0.1113	0.0790	4
0.1788	0.5207	4
0.3323	0.1147	4
0.3218	0.1501	4
0.1769	0.0978	4
0.1560	0.0030	4
0.1158	-0.0680	4
0.2380	0.0673	4
0.3195	0.4297	4
0.0908	-0.1004	4
0.3307	0.0622	4
0.4355	0.4796	4
0.3479	0.4702	4
-0.0001	-0.0486	4
0.1578	0.0362	4
0.2372	0.1818	4
0.3011	0.3023	4
0.0335	0.0356	4
0.5049	0.3295	4
0.4703	0.3709	4
0.3373	0.1439	4
0.2614	0.5237	4
0.2242	0.1075	4
0.1688	-0.0482	4
0.0581	0.0398	4
0.1808	0.1584	4
0.1074	0.4231	4
0.1271	0.0757	4
0.2678	0.3169	4
0.2197	0.0980	4
0.3686	0.4013	4
0.0877	0.0397	4
-0.2040	-0.8366	5
0.7827	0.5883	5
0.7129	-0.4432	5
0.6714	-0.5416	5
0.1249	-0.3928	5
0.0476	-0.9390	5
-0.1742	-0.8048	5
0.5891	0.0322	5
-0.1513	-0.9160	5
-0.2398	-0.7979	5
-0.2450	-0.7504	5
-0.2142	-0.7163	5
-0.0045	-0.6925	5
-0.2229	-0.8037	5
-0.1227	-0.4854	5
0.7398	0.4477	5
0.7507	0.3655	5
0.5034	-0.9177	5
0.7661	-0.3745	5
0.1688	-0.8704	5
0.8658	-0.1378	5
0.8335	0.3736	5
0.2451	-0.6185	5
-0.2798	-0.7975	5
-0.1272	-0.4985	5
0.6937	-0.5262	5
0.6529	-0.5602	5
-0.1719	-0.7009	5
0.8029	0.4423	5
-0.0698	-0.8231	5
-0.0923	-0.4175	5
-0.1210	-0.4341	5
0.1770	-0.3502	5
0.7098	0.5235	5
0.0694	-1.0097	5
0.7146	0.3111	5
0.7886	0.3487	5
0.1772	-0.2756	5
-0.0441	-0.7354	5
0.7690	-0.3950	5
0.8052	-0.1537	5
0.8463	-0.2783	5
0.5728	-0.6450	5
0.6478	0.4651	5
0.7351	0.5759	5
0.7634	0.4912	5
0.7614	0.2290	5
-0.3627	-0.7732	5
0.7644	-0.4278	5
0.8164	0.3803	5
-0.6273	-0.2482	6
-0.5019	-0.4825	6
-0.5987	-0.4384	6
-0.3177	-0.5719	6
-0.5915	-0.2819	6
-0.2566	0.1433	6
