x	y	classId
-25.7085	-1.3511	0
-3.8117	-2.0093	0
-25.1999	-0.8044	0
-6.5281	-8.4238	0
-5.5866	-8.1206	0
-4.1750	-3.0103	0
-28.0892	-13.3765	0
-29.7767	-14.2598	0
-28.2523	-13.5589	0
-2.6672	-5.9818	0
-28.2294	-4.3796	0
15.8025	1.3546	0
-25.5340	-1.4490	0
-22.2980	1.0515	0
-26.6480	-1.0058	0
-27.6716	-4.2675	0
15.4261	0.8804	0
-28.9623	-13.5069	0
-18.9296	26.7840	0
-3.0420	-6.3031	0
0.3544	-7.8439	0
-22.9947	2.3964	0
-14.2188	-19.0927	0
-29.4328	-16.6600	0
-29.1066	-13.2992	0
-22.3119	0.7138	0
-3.9097	-1.3288	0
-16.8070	26.8404	0
-1.4585	-3.7330	0
-21.9412	5.7065	0
14.9386	0.3571	0
-21.4487	6.4824	0
-22.3321	2.2885	0
-26.6531	-3.8572	0
-6.4649	-8.4361	0
14.9705	0.4046	0
-3.7660	-6.6511	0
-22.9313	2.0812	0
-11.1855	10.5241	0
-19.5210	0.0152	0
-17.2422	0.2324	0
-22.4056	0.4225	0
-27.5967	-4.6202	0
-4.1054	-2.7738	0
-3.1504	-2.0308	0
-17.1110	-0.4728	0
-4.0395	-6.6386	0
14.3309	-0.2447	0
-26.6592	-1.5282	0
-26.4049	-3.7514	0
-10.9387	-14.4286	1
-2.5536	-34.1315	1
-2.9828	-32.0486	1
-4.9274	-31.2924	1
20.5288	3.4092	1
-6.9213	-29.8578	1
-25.9626	-9.6996	1
-7.8784	-28.4696	1
-6.3588	-28.9316	1
-3.4179	-25.9568	1
-5.8490	-30.9130	1
-11.6013	-13.9119	1
-6.5138	-23.1861	1
-5.3897	-32.9618	1
-8.5166	-30.8677	1
-26.1327	-9.5673	1
-2.3550	-33.7360	1
-2.9962	-26.1733	1
-4.3611	-33.6018	1
-7.9028	-22.1374	1
-27.2847	-10.5828	1
-3.3628	-27.2958	1
-7.1881	-33.5230	1
-8.3906	-27.8636	1
-4.0761	-34.0686	1
-8.6708	-29.8339	1
7.1303	-5.3015	1
-27.9372	-9.3123	1
-3.6652	-31.6741	1
-9.4000	-22.9399	1
19.2636	2.6976	1
-13.7498	-28.9414	1
-7.5656	-22.2508	1
-2.7703	-30.6616	1
-3.4746	-25.9166	1
-9.5897	-30.3098	1
-6.7321	-30.7004	1
-3.3638	-33.2520	1
20.4318	3.2225	1
-4.2739	-30.2468	1
-6.9162	-28.6317	1
-27.7910	-10.0932	1
-8.4928	-30.6006	1
-10.1359	-29.2994	1
-26.2113	-9.5828	1
-3.5712	-33.9969	1
-8.1164	-24.3465	1
-6.2922	-22.9286	1
-6.2020	-30.0635	1
-4.4545	-32.6325	1
1.7164	-20.6650	2
4.3486	-10.9658	2
-2.5008	-11.1093	2
3.9823	-22.5292	2
5.1247	-15.8202	2
4.6688	-16.5358	2
0.1377	-9.6438	2
0.3578	-13.6429	2
0.1425	-20.4125	2
3.2778	-20.6972	2
-2.1085	-12.4497	2
-0.3668	-13.2257	2
-23.7393	4.2619	2
3.8244	-16.0342	2
-2.8790	-17.0028	2
4.2620	-10.1865	2
-2.0208	-18.5409	2
-2.5444	-18.3165	2
9.2551	-8.4193	2
-1.5665	-16.8926	2
6.3538	-12.9836	2
-1.6809	-17.7787	2
-0.4368	-14.3925	2
4.7515	-19.7937	2
0.0137	-19.1542	2
5.5953	-13.6761	2
-0.7497	-17.4177	2
-0.3684	-19.3351	2
2.7378	-22.1608	2
1.6439	-18.8977	2
9.4339	-5.9805	2
-2.1931	-11.1020	2
-3.9965	-16.4236	2
2.8378	-18.5691	2
5.3387	-21.7423	2
2.5626	-21.3567	2
-3.4318	13.1871	2
4.6246	-19.6666	2
4.8160	-21.0909	2
5.2019	-21.8409	2
1.0212	-13.7738	2
-0.0315	-9.2860	2
4.6929	-17.0610	2
-1.8005	-11.3558	2
3.7740	-21.6600	2
0.6596	-16.8013	2
0.6141	-17.4506	2
-0.6378	-17.1820	2
-3.6559	-11.5629	2
-2.8125	-18.8675	2
-14.4942	-22.7576	3
-11.2944	3.2205	3
-13.5275	2.8540	3
-12.4145	8.5742	3
-11.4629	7.1121	3
-21.0071	-4.9891	3
-9.0428	3.1787	3
3.8070	-0.1068	3
-13.9729	0.2634	3
-9.6047	8.0943	3
-20.9678	-2.9990	3
-12.8163	1.8010	3
-11.1314	2.8780	3
-12.0332	3.8222	3
-16.0452	-22.7121	3
-13.6633	-0.2361	3
-20.3538	-7.4874	3
5.6129	0.2822	3
-14.6634	6.2889	3
-7.4075	0.1062	3
-10.7491	2.8499	3
-12.5952	10.2333	3
-12.3769	3.3606	3
-9.2167	2.5393	3
-21.1003	-5.2158	3
-10.8666	1.9868	3
-20.1535	-6.8738	3
-21.4631	-4.1922	3
-19.8476	-5.5656	3
-9.5939	7.2131	3
5.6341	0.0915	3
-14.8008	5.4038	3
-13.8499	3.7028	3
-8.7506	0.3716	3
-22.8477	-5.1463	3
-13.4086	-0.1221	3
-13.3744	-21.0232	3
-11.6041	5.0151	3
-9.1612	-0.6459	3
-13.6497	0.6910	3
-20.6299	-6.2615	3
-13.1474	7.3814	3
-14.9340	3.0970	3
5.6850	0.1529	3
2.5469	-0.9975	3
4.4965	2.5244	3
-9.1138	1.7846	3
-9.6984	8.0123	3
-20.1137	-2.5906	3
4.3287	-0.4698	3
6.9286	-4.4355	4
-18.8005	-17.3291	4
6.4882	-7.9837	4
-20.3844	-19.4851	4
8.6291	-4.6806	4
-23.3761	-18.9567	4
-23.2738	-19.4703	4
8.9866	-4.0819	4
-22.8272	-19.8280	4
-16.9142	-15.8084	4
7.7908	-7.4700	4
-20.7625	-15.9325	4
-23.4093	-16.1502	4
-20.1633	-16.1711	4
-22.5985	-16.8489	4
-22.1365	-14.1947	4
-17.7878	-15.4532	4
7.8999	-6.1036	4
-23.0436	-17.2391	4
8.1951	-7.7351	4
-17.5718	-13.6439	4
-17.4086	-14.4495	4
-20.1735	-13.8768	4
-22.3046	-15.9311	4
-19.8231	-18.2742	4
-22.7004	-14.8326	4
-21.7305	-23.3975	4
-18.5483	-19.3155	4
-18.5646	-14.4693	4
-16.1596	-15.0689	4
7.3129	-4.2138	4
-20.5223	-17.5270	4
-21.3424	-16.7868	4
-23.9872	-16.6084	4
5.3453	-6.8217	4
-21.3054	-14.7424	4
14.4226	-5.0610	4
14.3521	-4.7347	4
-17.2064	-14.0648	4
-21.2034	-22.9114	4
-21.1173	-13.6342	4
-21.0738	-18.2143	4
-22.4360	-17.2888	4
-20.6503	-20.0308	4
5.8393	-7.8185	4
-22.1258	-18.7477	4
-21.2442	-22.1855	4
-21.1977	-14.2901	4
12.9486	-5.9849	4
-20.0789	-15.7146	4
1.7118	22.2940	5
15.3052	19.0574	5
13.8581	24.9814	5
12.5911	22.0633	5
-3.6434	21.3449	5
3.4994	22.0295	5
1.0628	21.7151	5
15.4980	13.9478	5
3.3296	21.7937	5
1.5527	21.2968	5
0.7248	22.7079	5
0.3682	21.1053	5
-1.4774	22.3001	5
1.2365	22.8723	5
-1.9915	21.1781	5
14.7882	22.3479	5
16.3456	19.4601	5
21.1845	14.6260	5
14.5357	23.2089	5
4.1731	18.9023	5
17.7530	22.6553	5
15.9191	21.1096	5
0.5798	18.7020	5
1.9152	21.0303	5
-2.2147	20.2352	5
13.9065	22.9210	5
12.4608	22.3762	5
0.8984	18.7834	5
17.7088	22.5874	5
2.9240	19.3100	5
-1.7095	18.4788	5
0.6461	17.5917	5
-3.5958	22.0348	5
13.7752	19.5409	5
21.1980	14.6761	5
16.1514	17.4220	5
14.4156	23.9607	5
-4.1013	22.1840	5
-1.3771	21.8500	5
11.4812	21.6094	5
13.4314	20.9770	5
13.2230	21.8821	5
12.1556	23.2491	5
13.9280	20.2536	5
15.0777	18.5427	5
15.3986	21.1584	5
15.5475	17.2969	5
1.2239	18.0468	5
11.8028	23.1171	5
17.0727	22.8663	5
-0.3706	6.7308	6
-3.0362	11.2390	6
-1.4476	6.1719	6
-7.5610	-4.7167	6
0.5398	7.7860	6
-13.8360	-7.5440	6
-2.8241	10.7958	6
-6.9628	-4.1365	6
1.8357	9.6841	6
-0.5637	4.3439	6
-2.1316	10.7498	6
0.8174	8.4405	6
-3.5542	7.8557	6
-1.5866	5.3697	6
-16.1440	-7.7177	6
-1.4736	6.5136	6
3.9666	7.6420	6
-15.5217	-3.9342	6
-12.2191	-8.5997	6
-4.1878	10.7997	6
-3.5313	7.4711	6
-0.7869	4.6341	6
-1.0263	6.7943	6
2.2601	7.7756	6
-9.7086	-5.9504	6
-10.1151	-5.7921	6
-3.0897	10.3417	6
-9.4213	-4.4027	6
0.3182	7.9246	6
-15.6036	-6.1207	6
-10.6567	-6.2599	6
-0.8449	8.6143	6
-12.4123	-8.9272	6
-6.8177	-3.7237	6
-7.5965	-3.6311	6
-10.8551	-6.4875	6
-11.8480	-6.2109	6
4.2370	7.2461	6
-0.7499	8.1871	6
0.6347	7.4738	6
-13.8201	-4.7006	6
2.7675	6.3841	6
-15.1847	-4.1103	6
-13.6874	-3.9952	6
-17.0422	-4.7999	6
2.2601	6.9917	6
-12.3000	-9.1918	6
-13.8494	-4.3516	6
-14.9622	-7.5865	6
2.4608	7.9397	6
25.2021	-5.6103	7
23.0323	7.8412	7
28.2988	-5.3386	7
23.5487	-10.2122	7
29.1342	-6.7221	7
10.2254	-14.7005	7
12.7513	-10.2649	7
28.1026	-7.4545	7
28.1824	-9.1304	7
25.5598	-10.3796	7
27.0313	-4.5207	7
25.2602	-10.7529	7
15.2288	-12.2310	7
24.9094	-11.8953	7
26.6795	-10.5306	7
9.2947	-13.8397	7
24.0900	-9.9314	7
27.9247	-8.8421	7
22.2264	-8.0914	7
10.6899	-14.6616	7
25.3222	-6.1957	7
18.1696	-11.3572	7
17.3417	-12.6726	7
26.9084	-3.5563	7
28.6629	-9.7291	7
17.3233	-13.2207	7
15.5813	-12.0039	7
27.6769	-4.0187	7
11.8877	-16.0878	7
23.1322	-7.7360	7
26.6586	-9.4778	7
27.9022	-3.0184	7
24.0680	-11.0176	7
29.2784	-7.2456	7
22.8290	-3.3088	7
26.7313	-3.7091	7
27.2390	-3.5048	7
27.1334	-9.6536	7
23.2453	-4.5245	7
26.9986	-4.6352	7
22.8715	-3.9393	7
17.4773	-13.3658	7
16.6164	-11.9354	7
25.5991	-10.7169	7
26.4750	-4.4124	7
22.6999	-8.1178	7
23.0549	-9.0491	7
14.2817	-11.4995	7
25.9584	-6.3051	7
10.1922	-13.1067	7
8.7928	4.0719	8
-26.0920	10.3876	8
-32.3471	6.7466	8
-31.7360	5.6379	8
-11.7417	16.3884	8
-9.0617	21.5252	8
-9.8774	19.1580	8
-11.6912	23.3042	8
-27.2963	10.6024	8
-29.2041	5.6441	8
-10.7646	21.4332	8
-9.1522	15.5593	8
-8.6617	15.3332	8
11.2521	6.4494	8
-9.8208	22.9088	8
-13.1022	16.9116	8
-28.1242	6.3812	8
-27.6631	6.5592	8
11.5268	5.3007	8
9.2320	3.8519	8
-31.3209	5.1386	8
-28.7031	6.2838	8
-27.8009	10.3955	8
-9.6961	15.6423	8
-32.1120	6.3427	8
-25.4455	9.0699	8
-25.0271	9.8316	8
-10.1204	18.8134	8
-10.8553	21.6496	8
-10.9825	21.4343	8
-15.9182	16.1882	8
-26.8240	9.0856	8
-9.9987	21.6063	8
-31.0330	4.8347	8
-24.7469	9.6131	8
-11.2987	15.6143	8
-16.1624	19.6649	8
-10.2563	23.2104	8
-28.6748	5.5438	8
-12.8612	16.0422	8
-26.3842	7.7111	8
-13.4280	16.3493	8
-26.5915	10.5833	8
-25.5595	8.9828	8
-9.9525	21.0041	8
-10.2649	19.2268	8
-11.8381	23.4861	8
-8.4529	15.1584	8
-12.1709	16.4052	8
-11.0512	21.9881	8
-27.2997	14.7954	9
-22.7444	22.4474	9
-20.9796	20.5884	9
-21.9816	17.6293	9
-25.5003	17.1846	9
-26.6248	20.8799	9
-25.8888	23.7190	9
-23.6166	12.2995	9
-27.6342	16.7151	9
-20.0809	21.3685	9
-23.0227	16.3507	9
-22.5548	21.3851	9
-25.7575	23.0938	9
-20.7360	22.4246	9
-21.8962	22.3440	9
-20.9657	21.7027	9
-23.4118	19.4074	9
-22.4947	13.0790	9
-22.2416	23.6285	9
-22.8433	10.3451	9
-22.6629	17.0374	9
-27.6337	16.7151	9
-26.4477	20.3485	9
-22.4043	11.8108	9
-27.1932	21.1481	9
-25.5068	12.6041	9
-26.8863	13.1009	9
-27.0543	17.6038	9
-22.9722	17.9762	9
-26.0472	14.9507	9
-22.1401	19.0362	9
-21.6432	21.3465	9
-26.2886	16.9329	9
-23.7429	11.5909	9
-26.5678	16.0215	9
-23.4118	19.4074	9
-25.9516	22.1261	9
-23.2834	11.8480	9
-22.6990	11.3723	9
-25.1164	23.2296	9
-26.0016	13.3128	9
-23.6320	20.9846	9
-26.4971	23.0100	9
-27.3421	15.4364	9
-27.8646	21.8501	9
-25.4855	15.9078	9
-25.3768	22.4510	9
-22.7125	13.3205	9
-26.4880	15.1252	9
-21.6432	21.3465	9
-18.1210	8.1239	10
18.4926	12.8733	10
8.6585	11.8214	10
9.2835	10.0912	10
21.2628	11.4481	10
16.1677	11.1343	10
14.4560	5.8446	10
12.4511	10.5632	10
23.4322	10.7965	10
15.9680	11.3992	10
14.0509	12.7124	10
10.2005	-1.2651	10
13.9227	9.3996	10
15.7694	11.7078	10
20.1554	9.9890	10
22.2768	9.3075	10
17.9826	11.0749	10
18.8265	10.5654	10
18.8277	9.0028	10
11.9461	10.2843	10
12.3589	9.1090	10
17.1460	10.3893	10
-19.0871	8.4475	10
16.3266	12.7550	10
13.7570	10.9937	10
18.2627	10.1260	10
12.2825	12.0188	10
20.1759	8.4653	10
14.9028	7.3265	10
21.5983	7.3960	10
8.8860	11.2128	10
-19.3468	9.0427	10
15.4947	10.1057	10
22.9359	9.1543	10
11.4055	10.9689	10
21.4011	9.2787	10
22.2625	9.0378	10
12.3631	9.2342	10
17.8623	10.1369	10
-28.2242	-5.9074	10
15.9831	9.4092	10
-12.2827	-24.5415	10
17.2758	5.8902	10
-20.6096	11.4039	10
-13.0198	-18.2207	10
15.1419	6.7010	10
17.7514	7.2092	10
21.5061	9.3809	10
19.2039	10.4069	10
20.7407	7.6913	10
