x	y	classId
-0.1298	0.3869	0
-0.1137	0.3104	0
-0.0848	0.3699	0
-0.0095	0.1809	0
-0.2569	0.1740	0
-0.2654	0.2545	0
-0.5052	0.2496	0
-0.3844	0.3700	0
-0.4767	0.2841	0
-0.2072	0.2519	0
-0.3325	0.3993	0
0.2176	-0.1167	0
-0.1134	0.3482	0
-0.1720	0.3190	0
-0.0875	0.3521	0
-0.3184	0.4062	0
0.2194	-0.1226	0
-0.4392	0.2998	0
0.3992	0.2654	0
-0.0955	0.1917	0
0.1907	-0.0567	0
-0.0535	0.3125	0
-0.5323	-0.1831	0
-0.3157	0.1717	0
-0.4405	0.3321	0
-0.1671	0.2926	0
0.0185	0.2632	0
0.0442	0.4231	0
0.1622	-0.0310	0
-0.0169	0.3448	0
0.2677	-0.1209	0
-0.0027	0.3564	0
-0.0674	0.3237	0
-0.3040	0.3132	0
-0.0914	0.1431	0
0.2307	-0.0974	0
-0.4479	0.2395	0
-0.0769	0.3199	0
0.1136	-0.0316	0
-0.0205	0.2068	0
-0.2013	0.1456	0
-0.1919	0.2878	0
-0.3130	0.4088	0
-0.2395	0.2855	0
0.0451	0.3181	0
-0.1134	0.1625	0
-0.4306	0.1712	0
0.2222	-0.0729	0
-0.1570	0.3390	0
-0.3412	0.3672	0
0.0518	0.0083	1
-0.5545	-0.0764	1
-0.5839	-0.0963	1
-0.4785	-0.0903	1
0.2993	-0.3620	1
-0.4413	-0.0140	1
-0.1877	0.3386	1
-0.4935	0.0668	1
-0.4894	0.0134	1
-0.4985	-0.2061	1
-0.4437	-0.0574	1
0.0310	-0.1056	1
-0.2296	0.3553	1
-0.4958	-0.0059	1
-0.4248	-0.0692	1
-0.2105	0.3761	1
-0.5833	-0.0663	1
-0.3214	-0.2927	1
-0.4867	-0.0463	1
-0.2126	0.4094	1
-0.1894	0.3751	1
-0.4150	-0.2958	1
-0.5378	-0.0335	1
-0.5116	0.1032	1
-0.4529	0.0080	1
-0.4842	0.0444	1
-0.0751	-0.1724	1
-0.2815	0.4042	1
-0.5756	-0.0456	1
-0.4045	0.1115	1
0.2661	-0.3747	1
-0.3539	0.0643	1
-0.3723	-0.0073	1
-0.5555	-0.1395	1
-0.5103	-0.1753	1
-0.5122	0.0478	1
-0.4640	-0.0095	1
-0.5392	-0.0574	1
0.2820	-0.4090	1
-0.5755	-0.0307	1
-0.5167	0.0383	1
-0.2398	0.3998	1
-0.4584	-0.0314	1
-0.4087	0.0744	1
-0.2533	0.4037	1
-0.5568	-0.0821	1
-0.4454	0.0831	1
-0.3978	0.0050	1
-0.4488	-0.0405	1
-0.5134	-0.0339	1
-0.3176	-0.1346	2
-0.4539	-0.3667	2
-0.1002	-0.1922	2
-0.4149	-0.2220	2
-0.3980	-0.2901	2
-0.3764	-0.2582	2
-0.3196	-0.3905	2
-0.2797	-0.1207	2
-0.4215	-0.2543	2
-0.2933	-0.0768	2
-0.1816	-0.2051	2
-0.2414	-0.1793	2
-0.0719	0.2538	2
-0.3441	-0.2678	2
-0.1784	-0.1293	2
-0.4532	-0.2810	2
-0.2133	-0.1584	2
-0.2556	-0.1277	2
-0.4605	-0.3074	2
-0.1989	-0.0938	2
-0.5105	-0.2477	2
-0.2065	-0.1299	2
-0.2263	-0.2343	2
-0.3446	-0.1304	2
-0.4104	-0.1873	2
-0.5456	-0.2091	2
-0.2399	-0.1444	2
-0.3777	-0.1926	2
-0.3522	-0.1011	2
-0.3333	-0.1661	2
-0.2160	-0.3432	2
