x	y	classId
5.2758	-6.4630	0
6.3054	-1.8310	0
5.7700	-7.2522	0
1.3023	-0.4715	0
1.7030	-1.5826	0
6.2897	-0.5749	0
-2.8863	-2.6170	0
-2.0029	-4.8646	0
-3.5715	-2.9107	0
3.8335	0.3418	0
3.4142	-8.2402	0
8.2670	2.3691	0
5.9134	-6.7545	0
3.7155	-4.2213	0
6.3869	-8.0970	0
4.0839	-7.6310	0
8.0532	2.7016	0
-3.2692	-2.4053	0
10.3093	-6.6401	0
3.8479	0.5938	0
4.5874	2.6964	0
4.5988	-3.1082	0
1.1222	9.0963	0
-3.0205	-2.4387	0
-3.4361	-2.8413	0
2.6230	-3.5244	0
7.0567	-2.5573	0
10.1017	-5.4387	0
6.7417	0.8266	0
8.1926	-5.2878	0
8.7542	2.9567	0
8.0592	-5.1056	0
4.1184	-4.1388	0
3.1150	-7.4592	0
1.6652	-2.9934	0
7.6192	2.9837	0
5.3399	1.1056	0
4.2071	-5.0988	0
-8.5611	9.1016	0
0.3599	-6.1538	0
-0.2189	-5.4635	0
3.7928	-3.6539	0
3.2987	-8.1284	0
8.1582	-2.1779	0
7.2713	-1.6466	0
-0.8201	-3.5962	0
3.1516	-1.0870	0
8.5006	2.9333	0
5.6394	-7.2063	0
4.4278	-7.3551	0
-3.0611	-0.2167	1
-21.2123	12.4425	1
-24.4895	11.6695	1
-27.8894	11.0832	1
-3.8533	2.8199	1
-25.0846	10.2222	1
-4.2974	-7.1669	1
-27.8666	8.5386	1
-26.9808	10.3970	1
-22.9381	9.2357	1
-26.2019	9.2438	1
-3.1092	1.0575	1
-18.0021	10.5047	1
-24.0048	9.8604	1
-25.9994	9.6960	1
-5.0116	-7.2102	1
-21.2464	13.2462	1
-22.3500	12.1411	1
-21.7530	8.2196	1
-16.4363	9.7871	1
-3.7786	-6.9894	1
-24.5778	13.3421	1
-22.3803	12.5346	1
-27.9592	7.9739	1
-21.2481	10.5210	1
-26.6047	8.1327	1
-4.8104	16.5355	1
-3.4541	-6.3741	1
-23.6625	13.5286	1
-18.6930	9.5680	1
-1.4114	2.2212	1
-24.6552	11.0897	1
-17.7267	9.2133	1
-25.7286	11.7300	1
-22.9933	9.0603	1
-26.1803	8.8403	1
-26.4189	9.3251	1
-21.4559	11.7077	1
-4.7705	2.9000	1
-23.5350	13.2931	1
-27.5387	9.4799	1
-3.7398	-6.2278	1
-25.5043	10.0311	1
-26.4621	8.8767	1
-4.5545	-6.7777	1
-20.6370	12.2211	1
-18.7474	9.0003	1
-19.1206	9.3713	1
-26.1822	9.9110	1
-22.7682	10.3071	1
-23.2213	-3.9554	2
-25.3237	-9.4475	2
-21.0897	-10.0201	2
-27.1233	-3.1997	2
-25.0098	-5.7839	2
-24.5840	-5.9434	2
-21.8137	-8.9584	2
-19.8827	-5.4310	2
-24.3093	-0.0251	2
-25.0872	-2.7681	2
-19.8673	-7.6923	2
-19.8048	-5.9262	2
-17.3248	-11.2920	2
-22.4817	-5.6490	2
-19.8229	-2.0088	2
-25.9448	-9.5019	2
-20.2977	-2.2257	2
-19.9172	-1.5565	2
-28.4670	-5.8722	2
-20.8474	-3.1131	2
-27.8392	-5.9797	2
-19.4047	-1.9235	2
-18.4528	-6.1126	2
-26.1743	-1.2110	2
-22.3400	-0.9129	2
-27.7153	-5.8369	2
-20.0619	-1.8804	2
-23.1539	-1.8916	2
-24.6742	-2.3383	2
-20.8444	-2.4200	2
-1.3664	19.7265	2
-20.1771	-8.5473	2
-18.3920	-0.0841	2
-24.9029	-2.7634	2
-26.8709	-3.7929	2
-25.5976	-0.6525	2
-17.6401	-11.0959	2
-23.3615	-1.0887	2
-23.9640	-0.0230	2
-26.2334	-1.0591	2
-18.4660	-7.3042	2
-21.4175	-8.3706	2
-22.1574	-4.5886	2
-20.6787	-8.5874	2
-24.0803	-2.5690	2
-19.0987	-4.3573	2
-22.1719	-3.3639	2
-19.9882	-2.0557	2
-19.3851	-9.4724	2
-19.9644	-0.6693	2
4.0748	11.6955	3
-8.6580	-15.9617	3
-11.9401	-18.1753	3
-12.6483	-11.4322	3
