x	y	classId
0.0805	0.3714	0
-0.1543	0.4325	0
0.0723	0.3974	0
-0.1031	0.3821	0
-0.2618	0.2145	0
-0.1774	0.3738	0
-0.2000	-0.0157	0
-0.1205	0.1184	0
-0.2161	0.0206	0
-0.3672	0.4200	0
-0.0931	0.0610	0
-0.7989	-0.0199	0
0.0532	0.3693	0
-0.0194	0.4627	0
0.0474	0.3740	0
-0.0375	0.1375	0
-0.7663	0.0148	0
-0.1751	0.0450	0
-0.2961	0.7380	0
-0.5415	0.3063	0
-0.7392	0.2012	0
-0.0107	0.4220	0
-0.3148	-0.3221	0
-0.4430	0.0042	0
-0.2757	0.4207	0
-0.0355	0.4435	0
-0.0738	0.4583	0
-0.0244	0.7045	0
-0.7243	0.1515	0
0.0796	0.5781	0
-0.7754	-0.0062	0
0.0973	0.5564	0
-0.0053	0.4718	0
-0.0537	0.1874	0
-0.1113	0.3216	0
-0.7571	0.0480	0
-0.3410	0.3452	0
0.0045	0.4166	0
-0.2630	-0.0507	0
0.3340	0.1395	0
0.3259	-0.0335	0
-0.0598	0.4205	0
-0.0265	0.1302	0
-0.1941	0.3917	0
-0.2630	0.5431	0
0.3087	0.0475	0
-0.3443	0.2836	0
-0.6799	0.0687	0
0.0570	0.3356	0
-0.0611	0.1738	0
-0.5242	-0.0497	1
-0.0454	-0.3928	1
-0.1414	-0.3939	1
-0.3175	-0.1897	1
-0.5005	-0.6555	1
-0.2333	-0.1150	1
0.0932	0.2783	1
-0.1442	-0.1737	1
-0.1367	-0.1225	1
-0.2018	-0.5416	1
-0.2471	-0.1117	1
-0.4807	-0.0862	1
0.3728	-0.1345	1
-0.0579	-0.0520	1
-0.2065	-0.1510	1
0.0989	0.1808	1
-0.0343	-0.4329	1
-0.1958	-0.4726	1
-0.0411	-0.2007	1
0.4059	-0.1096	1
0.1379	0.2347	1
-0.2846	-0.5026	1
-0.0660	-0.3257	1
-0.1132	-0.0472	1
-0.0370	-0.1577	1
-0.1720	-0.1154	1
0.0478	-0.3678	1
0.1465	0.1570	1
-0.1055	-0.3855	1
0.2505	-0.0337	1
-0.8064	-0.2137	1
0.0125	0.1380	1
-0.0708	-0.2110	1
-0.2661	-0.4128	1
-0.2317	-0.5109	1
-0.1070	-0.1391	1
-0.1905	-0.1134	1
