x	y	classId
-0.1731	0.0078	0
-0.1080	0.1057	0
-0.1344	-0.0112	0
-0.0650	-0.0181	0
-0.0198	0.1104	0
-0.0758	0.1285	0
-0.1266	0.2447	0
-0.2230	0.1527	0
-0.1150	0.2001	0
-0.0334	0.1902	0
-0.1495	0.0840	0
-0.0028	-0.1160	0
-0.1428	-0.0129	0
-0.0748	0.0888	0
-0.1510	0.0088	0
-0.1605	0.0721	0
0.0099	-0.1130	0
-0.1586	0.1458	0
-0.2325	-0.0301	0
-0.0372	0.1405	0
-0.0514	-0.0053	0
-0.1039	0.0240	0
0.1643	0.0775	0
-0.1071	0.1328	0
-0.2562	0.1800	0
-0.0621	0.0780	0
-0.1375	0.0261	0
-0.2437	-0.0030	0
-0.0444	-0.0458	0
-0.1408	-0.0256	0
0.0321	-0.1275	0
-0.1697	-0.0132	0
-0.1115	0.0238	0
-0.0967	0.0673	0
-0.0295	0.0391	0
0.0154	-0.1175	0
-0.0164	0.2303	0
-0.0958	0.0360	0
0.0177	-0.0779	0
-0.0883	-0.0512	0
-0.0647	0.0684	0
-0.0480	0.0926	0
-0.1710	0.0853	0
-0.1217	0.1356	0
-0.1689	0.0507	0
-0.0719	-0.0137	0
-0.0046	0.1919	0
0.0125	-0.0962	0
-0.1362	0.0469	0
-0.1273	0.0763	0
-0.0844	0.1653	1
0.2857	0.0675	1
0.2703	0.2634	1
0.2279	0.1561	1
0.1020	-0.1608	1
0.2004	0.1543	1
-0.1978	0.1108	1
0.2100	0.2078	1
0.2233	0.2023	1
0.2237	0.0521	1
0.2098	0.1533	1
-0.0749	0.2316	1
0.1284	-0.0971	1
0.1878	0.1344	1
0.2101	0.1849	1
-0.2092	0.1460	1
0.3499	0.0054	1
0.2326	-0.0122	1
0.1920	0.1165	1
0.1422	-0.1226	1
-0.2238	0.0885	1
0.2725	0.1038	1
0.2303	0.1237	1
0.2140	0.2601	1
0.1875	0.0916	1
0.2137	0.2179	1
0.1382	-0.0407	1
-0.2317	0.1213	1
0.2664	0.2309	1
0.1692	-0.0022	1
0.1121	-0.1239	1
0.1517	0.1380	1
0.1384	0.0424	1
0.2843	0.2516	1
0.2223	0.0798	1
0.2183	0.2342	1
0.2174	0.1762	1
