x	y	classId
-1.0754	-25.0624	0
-0.3102	-19.7512	0
-0.2504	-24.4552	0
-2.4964	-23.6020	0
-3.7430	-19.9757	0
-1.1601	-19.6896	0
-7.6593	-18.7572	0
-6.7584	-19.7498	0
-7.2224	-19.2446	0
-2.2947	-18.5050	0
-5.7020	-22.4296	0
-4.1373	-15.4065	0
-0.9050	-25.3161	0
-0.5165	-22.5369	0
-0.1967	-26.0564	0
-5.2028	-22.6033	0
-6.1181	-15.4224	0
-6.9342	-19.0434	0
1.3390	-11.3641	0
-2.7019	-18.9046	0
-4.5068	-14.1466	0
0.1715	-19.9961	0
-25.8004	-4.1819	0
-7.5065	-21.3228	0
-7.5207	-20.1979	0
-1.1202	-22.6354	0
-0.5530	-20.8935	0
-2.6601	-15.4209	0
-5.1098	-13.6420	0
1.6569	-21.2749	0
-4.8710	-15.5063	0
2.4896	-22.6045	0
0.6715	-21.9270	0
-4.5792	-21.8359	0
-3.1583	-23.9193	0
-4.0200	-16.0625	0
-3.5270	-19.9029	0
1.1257	-23.2586	0
-5.3937	-26.2820	0
4.1823	-20.9486	0
4.2741	-21.8588	0
-0.4686	-22.3058	0
-5.1217	-22.8932	0
1.4244	-20.0139	0
-0.1316	-18.2897	0
4.5418	-21.7595	0
-3.5815	-19.4980	0
-4.8065	-15.8821	0
-0.7292	-25.5711	0
-4.3964	-22.1978	0
-21.8745	-0.9050	1
-26.9849	9.8245	1
-26.2206	7.6254	1
-25.2634	11.1273	1
-24.6327	-1.4246	1
-22.1747	7.0449	1
2.9035	-24.3569	1
-23.7975	8.0446	1
-25.5269	7.1691	1
-19.9243	8.6287	1
-20.9929	6.4480	1
-22.1981	1.0201	1
-15.9231	2.3053	1
-24.1915	7.4049	1
-22.0309	6.1177	1
3.7276	-25.4088	1
-27.8087	11.3717	1
-19.7091	9.3401	1
-28.5772	6.9336	1
-15.8053	1.7358	1
2.5796	-25.5807	1
-21.3910	9.2580	1
-27.8217	9.4167	1
-26.1240	4.2663	1
-28.5638	7.0189	1
-24.5306	8.0667	1
-11.5399	8.7707	1
2.6886	-26.8952	1
-25.1239	10.1021	1
-16.1225	1.6415	1
-24.9711	-0.7608	1
-25.8140	2.9510	1
-18.9458	3.4317	1
-23.4432	8.9130	1
-20.0977	7.7433	1
-25.2714	4.9583	1
-22.7071	6.0175	1
-26.5846	9.3425	1
-24.6951	-1.3294	1
-26.7136	8.5266	1
-23.3378	5.8860	1
2.4127	-26.4887	1
-22.6897	6.8130	1
-24.9448	4.2566	1
3.6169	-24.8189	1
-27.4981	8.7510	1
-17.2853	2.1790	1
-19.7353	3.7450	1
-23.3577	10.4441	1
-24.5242	8.8661	1
-23.8893	-20.7121	2
-23.0330	-18.8258	2
-21.5719	-18.2373	2
-23.0079	-23.5697	2
-27.5567	-18.2202	2
-29.0652	-20.8727	2
-24.3028	-24.7968	2
-22.9003	-27.5651	2
-23.7873	-23.2555	2
-23.0732	-22.5894	2
-22.7916	-26.8189	2
-23.6188	-26.7720	2
-2.0233	-26.9300	2
-29.3885	-22.2401	2
-19.1669	-22.6741	2
-21.4973	-20.0813	2
-20.3539	-24.7988	2
-20.5625	-22.3505	2
-22.8291	-18.8996	2
-20.6167	-21.3534	2
-23.4961	-18.0417	2
-20.1326	-22.3041	2
-24.2273	-26.5108	2
-27.4290	-20.1647	2
-27.2715	-23.8414	2
-25.2596	-18.8026	2
-20.4209	-22.4278	2
-26.4894	-24.1645	2
-26.8795	-22.2279	2
-23.4699	-22.1417	2
-13.2557	-25.5003	2
-22.0989	-24.3815	2
-17.9225	-22.6445	2
-23.6523	-21.4131	2
-26.5725	-21.9638	2
-25.0391	-19.3099	2
-7.8181	-34.0263	2
-25.7851	-21.6068	2
-26.9281	-22.7560	2
-26.0649	-19.5426	2
-26.3661	-26.2087	2
-23.3824	-23.4886	2
-28.9830	-20.6683	2
-22.7612	-24.7365	2
-24.2758	-21.4655	2
-25.5478	-26.4445	2
-23.7414	-20.8070	2
-20.1674	-23.2661	2
-21.2064	-25.9761	2
-18.9126	-21.4390	2
-13.7187	-1.3454	3
-7.1136	-30.7540	3
-8.0384	-32.5472	3
-13.3889	-28.4473	3
-13.1842	-28.1283	3
-15.8135	-17.2302	3
-10.1049	-33.8036	3
-8.1205	-32.7314	3
-8.7481	-30.5321	3
-14.3965	-27.8394	3
-13.5720	-16.4582	3
-5.2019	-28.8386	3
-5.9226	-31.4691	3
-8.7505	-28.4632	3
-14.7946	-1.1267	3
-9.3924	-31.4351	3
-16.2685	-15.5685	3
-25.7269	-4.1090	3
-9.4781	-29.2498	3
-1.9501	-31.9100	3
-5.3864	-32.0790	3
-14.3256	-29.1858	3
-6.1008	-29.1696	3
-7.6094	-30.5153	3
-15.1557	-17.8983	3
-4.5133	-31.2706	3
-15.8270	-15.8099	3
-13.7635	-17.0512	3
-16.0408	-16.4687	3
-7.3103	-28.0849	3
-10.9096	-21.1206	3
-11.5409	-31.4770	3
-10.5722	-31.8998	3
-2.6975	-32.2080	3
-14.8663	-17.5209	3
-9.6204	-31.1384	3
-13.8893	0.0431	3
-8.9966	-28.6955	3
-5.7125	-33.1978	3
-9.9711	-30.2573	3
-16.6800	-16.8765	3
-10.2984	-29.1520	3
-7.9867	-27.4706	3
-11.5507	-21.0859	3
-7.8829	-32.8245	3
-8.7571	-26.2837	3
-3.2780	-31.0085	3
-14.9629	-27.5216	3
-13.8695	-15.9350	3
-11.1403	-20.9667	3
-10.2429	10.4539	4
-9.2536	2.1185	4
-1.2236	3.9809	4
-8.2610	0.7005	4
-10.0919	10.2417	4
-2.8014	-0.5578	4
-4.4915	0.2178	4
-8.8203	9.7633	4
-3.8176	0.9886	4
-7.5392	5.8138	4
-8.2172	13.0770	4
-3.4929	2.8052	4
-6.7806	3.7407	4
-2.4654	2.7105	4
-5.7347	3.1669	4
-5.7142	4.2630	4
-12.0996	14.8343	4
-9.0501	13.1054	4
-4.8257	3.1510	4
-9.1874	15.7210	4
-12.1440	11.2712	4
-13.5567	9.7934	4
-5.0757	4.4063	4
-3.4179	1.6223	4
-5.0164	-1.0210	4
-6.4124	5.3943	4
-10.3896	5.6025	4
0.1149	3.0461	4
-1.9949	6.1961	4
-11.7886	15.6972	4
-10.1790	10.7647	4
-2.9493	-1.5360	4
-2.6616	2.3792	4
-8.9013	4.2902	4
-9.5642	3.3810	4
-2.3546	4.1770	4
-3.6721	10.7356	4
-3.7626	10.2804	4
-12.9515	12.0196	4
-11.1677	5.4349	4
-5.9955	4.9970	4
-8.3739	0.0741	4
-4.2883	2.6090	4
-8.5297	1.5825	4
